user_id,item_list
2450,17330 9441 14485 16070 249 6782 5742 11836 3889 13134
2451,7744 17958 6976 298 11343 6975 3473 17291 15119 9898
2452,12943 10985 13410 6177 7486 4292 4088 4865 9744 640
2453,11339 6905 1259 4088 7309 5925 17356 5895 7597 17584
2454,1846 7606 6392 2669 1186 7975 10865 5679 14037 13098
2455,12707 14181 10865 6782 11038 13725 11849 15778 4088 3569
2456,16946 13295 15119 10865 8011 12901 11058 2665 2807 8207
2457,13410 3869 15119 11303 4204 13914 5605 6961 9441 6476
2458,5895 6392 13098 15228 6417 16962 6157 5951 7295 99
2459,8502 5640 9441 6431 2680 12901 6214 10865 4853 14181
2460,6214 16365 13229 15750 13178 12457 13410 14400 17584 11359
2461,5742 287 5963 6214 14358 4582 6652 17830 16791 8635
2462,3473 15119 13229 1941 13654 3942 14266 2772 4078 17830
2463,14358 13134 13410 16808 10865 10562 3768 15386 14396 16332
2464,13638 5925 13914 8635 15969 1551 5628 15750 10132 2851
2465,10562 3558 4853 1653 2387 12492 4291 14868 74 7412
2466,11303 6096 4078 13914 12707 6730 2687 13654 8502 14449
2467,5742 17330 2665 3869 6096 16846 10427 11614 11555 4582
2468,14868 6782 2055 14358 3829 1137 16365 13725 5424 12663
2469,6177 13134 4088 6214 6011 5424 15119 7407 17356 8502
2470,14396 6392 11504 16962 13098 6118 7297 1903 8852 6177
2471,5403 4582 3942 11491 8567 17748 12492 7309 4078 17356
2472,8635 1551 8326 7309 6214 16486 3204 13134 13178 9871
2473,13410 6177 14358 16549 15082 17416 16359 1792 640 1496
2474,10370 2678 15551 1614 5981 3889 11776 15800 1137 4204
2475,1259 1941 17936 12707 10865 13449 2118 11662 11038 12457
2476,15436 15800 14358 13229 1551 15778 8207 13032 15868 12158
2477,2243 6177 10865 15778 4582 4292 7257 3899 3768 1619
2478,8502 4204 3942 7716 1137 8037 3829 5424 13373 15746
2479,15289 9621 11227 17365 16846 14917 8386 6177 15514 17364
2480,10562 5273 3473 10370 12492 16486 14181 13134 17330 15750
2481,1941 3473 5403 3768 13914 15119 16846 8207 7295 1792
2482,8942 17584 10562 14868 7099 11491 8635 16919 17330 10370
2483,15289 16364 6177 3473 1846 10295 10370 1792 15469 1551
2484,5221 17294 14358 6975 5299 9621 11289 6011 6621 6974
2485,2886 6214 8455 1792 940 241 8502 14229 6177 512
2486,5895 11504 5299 3314 17416 10865 2772 18050 5307 17294
2487,6214 14485 1259 5742 249 3768 15119 5963 16070 7716
2488,10865 4571 7407 14400 14266 15778 15119 4088 16365 17416
2489,7486 13134 12492 1941 1614 15289 13387 9527 103 17943
2490,12707 3899 6177 8651 4078 4088 103 7973 6961 14485
2491,11359 3768 13638 11289 16624 2748 3829 5974 12111 16364
2492,17294 15181 13229 1792 14037 11110 17660 14358 13549 15119
2493,8651 6177 14536 11491 7486 12492 3768 1208 1259 8635
2494,5925 12774 10562 13971 4088 1533 3768 13914 11662 15969
2495,4919 13229 12457 6214 13318 10562 8326 12186 4089 13032
2496,8651 6873 13387 6177 1551 3569 14868 9441 4078 6306
2497,15119 8635 16365 6214 3889 5742 13914 6975 7716 17961
2498,11504 1603 2669 1903 7744 16202 5951 4075 388 8473
2499,7867 6157 16365 7703 6976 4075 409 6417 13585 13296
2500,16365 640 8502 15181 15119 6589 2152 17936 17364 1619
2501,14868 13134 15119 6905 5951 13296 7867 11339 2179 6157
2502,4220 5885 7257 16444 11576 17266 3899 9130 9482 5981
2503,16846 6214 3473 17135 3899 10865 14181 15778 2756 1137
2504,6214 3473 12707 1259 6177 8194 13410 17135 14400 13032
2505,12707 15289 13410 3768 14396 11227 1846 13725 640 14358
2506,4199 6157 17788 1846 11058 12764 6214 298 9621 960
2507,5424 14917 10865 1941 8326 5925 2665 5403 17022 13410
2508,13963 13521 12943 2400 6652 2243 10316 4607 3768 17297
2509,16598 3130 17748 14868 803 13134 16364 10865 14485 17022
2510,2665 1259 940 7224 1386 4582 16919 3035 3579 5605
2511,6214 3899 14181 16791 5324 17364 5299 13914 14781 9145
2512,6177 1137 13296 249 7295 5951 3942 15750 1941 16624
2513,6177 12943 6589 14229 16131 6214 13035 5299 17584 8194
2514,6177 287 5742 17022 5403 10865 1941 15750 10370 14400
2515,16364 14181 2243 8465 3899 13914 14917 11576 17584 1838
2516,12707 17294 15119 3899 3473 12186 16791 6011 15082 10865
2517,6214 5273 16365 16846 13318 6652 8011 3433 12390 10243
2518,3473 3899 7744 17584 10865 6905 14917 14868 1551 2152
2519,6177 16624 17294 8942 13134 12774 241 512 6476 1137
2520,3473 3899 1104 1669 6214 8635 17330 8752 5513 4204
2521,4199 2796 6652 99 17291 11796 8580 14159 6250 13229
2522,6177 2152 6011 6589 13410 8635 6417 10562 17416 16846
2523,16846 1885 7143 6011 13410 17297 15551 16359 6061 15181
2524,13914 14917 6214 14358 6961 4582 5628 9527 12901 9871
2525,3473 12663 8635 9619 14266 13134 1137 6197 13465 739
2526,17936 3889 6177 14188 8502 7867 249 15289 14396 6157
2527,16808 17622 11227 16846 3473 16624 16946 13295 4582 17666
2528,3768 6905 10295 8207 3473 8448 3869 6652 15119 5974
2529,3473 5299 3899 15778 13914 10865 10316 12792 9871 13134
2530,5221 8635 7412 2665 5925 7407 16012 1551 2756 10618
2531,17936 5273 3473 16364 2772 2756 13465 1386 12663 3889
2532,640 15181 16946 16365 17416 17330 17788 6214 3899 5299
2533,1232 13763 6841 10744 8911 202 13228 4695 6368 14264
2534,17411 5273 6724 6624 6306 10446 15868 16846 3829 13685
2535,3899 3768 5403 10562 8936 8573 16486 1259 9527 3721
2536,13585 5951 11227 8011 8473 1903 4571 13296 3768 17622
2537,6214 5141 3899 12943 15119 15187 8942 7983 12956 2748
2538,8207 14989 14358 6011 13306 17364 8386 2307 3899 6112
2539,3899 14868 14917 15119 8448 15778 6975 10865 5974 1386
2540,14181 15469 6306 8635 16775 4088 6905 13685 14485 287
2541,13914 5925 14078 5605 12457 15119 7983 3768 5299 8455
2542,6652 6177 14358 6214 640 5324 15583 13398 6096 562
2543,512 1551 3035 12617 16353 11038 6214 803 17584 15969
2544,14781 2665 3768 6267 10182 14628 4292 8807 2886 12015
2545,7716 12492 16486 3473 5925 17748 2772 9441 6177 1044
2546,2772 249 14181 6652 14868 1232 10586 13582 16364 3450
2547,3200 1551 3829 5925 840 3889 16576 10562 10865 14440
2548,249 16365 6975 16364 13914 2665 17364 17526 14358 5324
2549,11376 9363 442 7964 1913 53 202 13950 3198 3899
2550,14181 3473 8635 6476 5925 13646 4088 13229 13134 17330
2551,6214 409 14396 7606 5307 3768 13801 9130 12990 960
2552,11481 11359 16365 6214 4582 6975 10865 8635 14781 6652
2553,16365 16846 10865 11662 16962 5925 2665 5895 7716 16070
2554,6214 5925 14181 2665 13387 16365 1551 14868 13914 985
2555,5273 15119 17330 1551 16846 10865 5925 3942 2886 13134
2556,13716 5273 640 5742 8635 16012 13638 17330 8326 10295
2557,6214 1941 13410 940 17584 12492 5628 11339 13914 16846
2558,6177 3899 12614 9482 13281 1614 16846 9308 6652 1843
2559,16946 7412 17553 5577 15778 10370 1551 14213 16598 1499
2560,640 8207 16359 1619 7574 10370 5981 14509 13410 249
2561,3768 17660 15064 13229 13646 8011 10954 17462 8465 973
2562,3473 14358 16021 1941 17584 4853 17356 17330 13318 1259
2563,8651 2084 13134 17284 7716 8871 12457 2682 8635 13914
2564,3899 16624 8502 14358 6905 17364 10865 2772 13178 17584
2565,13725 13134 2772 1259 3899 6873 8194 6782 10295 13032
2566,8651 1515 8502 5403 17553 6905 5424 3473 1836 13638
2567,512 9441 13465 241 11662 10843 1533 1941 13981 5628
2568,15750 1941 8326 16791 3035 17610 3200 4088 15064 16486
2569,8580 3899 16624 3473 552 2482 15743 14358 11346 17294
2570,3473 17364 8502 17788 8635 6011 5324 1619 16624 6975
2571,6177 3473 10562 9871 1208 3942 17364 15778 8502 10370
2572,2243 13229 16365 16846 8502 10865 14400 6417 6975 13134
2573,6214 15181 14781 12360 13638 1619 12172 17330 10865 14207
2574,3473 16364 7264 12707 10295 8651 1259 10562 15683 14868
2575,6782 15626 129 14358 16012 16808 14396 5273 5509 14462
2576,1941 11339 3200 17520 17584 15469 6306 10295 7716 12492
2577,10843 17520 3889 1137 2772 4204 5424 13716 287 16364
2578,13296 3473 552 14159 16365 6011 99 14226 3768 2665
2579,6214 6975 1941 11491 13178 8651 9610 17416 6905 17330
2580,15551 2846 12752 5250 16846 12944 13229 3433 15082 13410
2581,5403 6975 4088 6177 10027 10295 14509 1792 6214 15583
2582,17330 4853 17294 8207 16846 3889 16494 10865 4582 2545
2583,14358 3829 12015 8635 6011 10370 12311 5742 11491 940
2584,6975 3200 16365 13229 16170 12901 5324 15778 14358 1137
2585,5951 14449 17266 15119 11303 5299 1941 2665 8448 249
2586,8502 17788 5273 1259 11282 14400 14181 16365 5403 6975
2587,16946 6975 13549 5640 3768 12186 12901 16791 17364 14509
2588,8635 17294 13229 10865 16791 17364 13134 9898 12901 6652
2589,6214 3768 15773 13856 99 17391 17761 16365 2532 14358
2590,14520 202 15922 447 2301 8190 17751 15119 13395 8917
2591,2665 8635 6975 4292 5433 11394 3889 2678 17294 8207
2592,13585 17330 7486 249 13318 7833 14868 14199 4791 12492
2593,3473 13410 12792 12707 3768 12943 7867 14358 13134 15289
2594,6177 14358 5324 12342 12186 8614 4853 12792 15583 11481
2595,6214 3899 13229 9131 5299 8207 14229 6652 10865 12901
2596,16365 17788 249 5273 9131 3829 17294 13134 15551 6975
2597,419 17364 17135 3899 8942 13638 1259 640 6589 1718
2598,3721 3473 16791 12390 6214 14358 11359 12975 8635 14356
2599,3899 5273 5925 7309 14868 12752 15996 14627 12774 3829
2600,9749 1255 3198 7744 1246 2293 4107 14198 10611 16411
2601,12752 6652 17660 640 12901 12186 8194 12943 1178 9250
2602,11303 16791 4292 6975 3829 13950 14520 13921 5403 1551
2603,6214 17330 6975 3899 3942 640 6011 14485 1614 17553
2604,9871 14868 1941 1259 14358 5403 16070 249 940 6905
2605,5273 7606 5403 8502 13134 9441 13387 6905 15119 16486
2606,8942 1259 12774 10865 4088 14485 14181 7760 13178 14400
2607,1792 16624 4582 15868 10865 2748 1259 6096 5742 15778
2608,6177 16365 14358 15082 12901 10865 17364 960 9131 2678
2609,6214 16365 16919 13134 6975 13410 10865 17830 4582 14181
2610,15922 1846 409 6975 8316 4468 8207 5675 18050 13229
2611,7716 5403 5925 6652 3899 12752 10173 12901 3473 15119
2612,2802 3473 7716 1838 16365 8502 1259 17563 16808 12958
2613,8747 3473 13638 955 12360 3899 5679 14037 17416 11110
2614,17284 14368 17216 562 11051 3473 2665 11339 6724 3942
2615,15289 5312 18050 13098 12764 17330 417 10857 3314 6157
2616,11359 3899 13134 17294 14181 10304 1792 15969 12752 2152
2617,7983 1792 17364 12999 9131 7870 3200 13443 9250 10562
2618,17364 15181 3899 3200 17961 16791 8635 8502 10865 640
2619,7264 202 2545 6214 3473 10484 3899 1941 13410 1232
2620,3899 2665 1551 17364 1137 6011 3889 6589 5742 17294
2621,17330 15996 7088 8635 15119 17140 6214 14868 2665 16181
2622,17284 12752 9621 15289 7867 10618 851 18050 17294 5509
2623,14358 14536 13229 17294 12707 985 5273 17330 640 3768
2624,16012 13638 13725 17936 15969 5974 3942 3829 12663 7763
2625,16365 6177 7721 16624 4388 7919 4582 3815 7702 13229
2626,11170 447 6214 16846 12371 6652 15844 4582 1843 6646
2627,15119 8473 6214 17622 12530 13134 11343 17022 5299 10243
2628,8635 15800 12999 15119 13554 12530 2243 8247 2748 9441
2629,8194 3473 16846 17411 3768 12901 16946 14213 5981 8614
2630,17140 4607 7744 16624 1267 5424 6214 4582 15119 9131
2631,15778 640 7744 4853 17936 5974 1259 2772 10027 1044
2632,2772 241 1533 15969 6961 13725 6177 14400 9871 3473
2633,13229 3473 4582 12901 17330 8635 1661 2545 11153 5742
2634,6011 6177 16365 4078 14298 12999 2387 9441 16846 12752
2635,7309 3899 13134 13229 15064 7983 15750 14400 803 4582
2636,15750 9322 15469 11038 7295 13387 16012 1259 11491 11836
2637,16070 13725 14536 13134 16846 14400 11662 5742 6975 6011
2638,17022 1259 14181 9776 1941 940 3899 8448 16332 5273
2639,9871 8936 17356 14536 2084 5186 3473 12457 9744 10075
2640,8635 17135 14868 5273 14095 14358 16486 8898 3768 17411
2641,4292 9482 16846 13963 10243 14237 3899 2126 6975 15181
2642,8194 15551 6392 5951 6214 5895 13229 409 6976 18050
2643,3899 3829 1551 1386 2029 10865 3942 2456 1838 1005
2644,6214 13134 1792 3829 3889 1619 7606 6724 1941 249
2645,14213 15583 6652 2772 12792 13638 17393 16155 1885 16598
2646,3899 1941 16365 15778 5962 640 6589 2851 7744 13032
2647,15119 2182 3473 1434 15583 11844 16846 2207 15789 3869
2648,10865 17294 15181 13410 12707 2152 17364 4853 5299 12752
2649,17356 3473 8326 16342 7407 7677 17272 3942 2746 7716
2650,3899 6214 16365 7744 6976 14181 3604 16486 6495 1603
2651,8651 16791 17584 5403 4115 8635 14181 10562 640 13914
2652,1551 1614 16486 5742 6476 3619 15778 15750 8567 9610
2653,15181 14358 4204 640 16365 14781 985 17678 17294 12246
2654,4193 8651 7141 8448 7309 17022 9619 6782 12457 13725
2655,8502 12378 3899 7744 5742 1208 11339 5424 6011 3942
2656,3899 2772 8635 15119 9749 14358 5675 16365 7744 2307
2657,17291 11058 11227 6351 6975 15289 10243 13296 15119 16640
2658,17748 17284 14181 78 6724 17584 15800 9481 1044 10562
2659,8011 10680 7719 16846 9131 16365 15289 15119 6676 11504
2660,12614 13585 17140 8194 5460 13410 3473 53 8635 15639
2661,9527 8247 12752 1434 4914 15639 16365 12943 8207 1102
2662,13691 4088 17943 11325 13318 2772 10418 12457 7295 6177
2663,14358 5299 8207 14938 985 15398 2886 17666 2152 17291
2664,6177 3910 202 3473 7248 17140 5885 2545 10427 13134
2665,16364 17936 6975 15750 16791 16131 1551 13691 13914 15181
2666,12457 8326 1208 1941 7099 3829 17748 6724 3473 3208
2667,14181 1208 10562 5974 6177 9527 3899 17330 8635 2756
2668,16808 15119 17296 6214 17106 5324 10537 14532 6293 6724
2669,3473 1137 17135 6975 13638 3768 16364 15969 6011 9441
2670,1941 14181 6177 3473 7407 11339 8651 10370 6214 3200
2671,6177 5925 5424 15750 16946 16364 8651 1619 16624 13032
2672,15119 6975 10954 5299 13229 1792 3130 5974 14298 15181
2673,2665 3200 2545 5273 16012 10865 6011 1551 5742 1941
2674,15750 7224 14213 3473 6782 3829 17135 3569 13134 9871
2675,14229 17364 17135 6177 2665 17294 14781 9131 1137 17462
2676,10562 12764 12707 1137 17788 17961 16365 8194 17748 7407
2677,13963 6177 3473 3433 6652 17356 2387 5403 16365 11342
2678,14868 9322 5423 10618 3325 7099 13914 8857 15909 12999
2679,10562 16486 13318 3899 1941 7099 13134 1208 10295 13914
2680,10173 15868 8233 17022 15436 3473 5640 8448 16365 7309
2681,2772 14358 15551 16365 12901 8455 10027 2665 8194 8213
2682,10316 6214 12186 8635 16365 16846 10562 7973 3200 2886
2683,6652 3200 16421 2916 13229 4801 12016 15583 1885 5446
2684,6214 5885 2545 17330 10865 17666 12186 13410 7591 5925
2685,4413 15979 1913 12371 7257 7721 12606 9277 9482 14709
2686,1137 2756 8502 14917 5925 9441 16070 17943 7716 4078
2687,6214 16365 12186 16791 2152 13914 4853 10865 3942 6989
2688,14181 9274 13856 14396 5141 1887 13134 17428 5776 899
2689,14181 13134 1551 4078 12752 512 17936 1653 12390 3569
2690,13914 3473 8502 3768 1792 8448 10865 2772 13032 9610
2691,13971 14213 6177 17330 3899 9527 10095 14181 6214 16365
2692,6177 4759 17330 287 14358 14917 14868 4204 6151 16278
2693,6177 17670 12901 17330 4853 17135 249 8635 6652 16946
2694,9441 4801 803 15683 1551 3942 2126 10562 10843 10316
2695,6214 17330 16365 5925 5273 15119 12186 1259 2886 13914
2696,15064 12492 3579 2298 6233 12186 4865 8207 13584 3473
2697,3473 1137 16846 9871 6905 4582 7295 10586 3650 16444
2698,2886 15119 6905 9250 7407 12457 13318 2387 1178 14938
2699,16846 13229 5324 14709 15979 17294 4582 9131 85 15004
2700,3200 17788 6214 129 17294 5423 17297 13563 14226 2179
2701,14868 3473 1259 17330 2665 3200 1137 13032 6011 12086
2702,15844 8194 12186 16846 15119 6751 6118 15082 14078 15551
2703,15778 3899 10865 5273 940 17936 241 14358 16364 11504
2704,5925 14536 8651 4078 3899 512 13725 8448 13178 103
2705,5925 2118 9871 2587 9527 17330 6905 3473 7727 14917
2706,3473 17526 13178 13914 14400 4088 14181 8037 1836 241
2707,15119 6011 15181 6975 13229 6035 12186 15844 1619 1551
2708,6177 3636 5273 17330 5580 16846 8635 640 1619 7295
2709,15778 17330 14400 1941 13691 16946 6177 1517 3942 17393
2710,6177 640 1259 9610 3768 1044 6975 8651 10562 287
2711,12707 13914 7224 13549 16170 16846 7295 6011 4914 4582
2712,3473 7407 1542 8635 1259 6214 3829 15119 10295 2301
2713,5273 8635 17330 8636 10865 1836 3889 9871 6975 3768
2714,14485 10865 1941 6214 5925 9322 14400 17961 15119 10370
2715,14868 8502 13914 1551 5605 1941 13134 11662 9610 14181
2716,6177 16846 3899 14358 5299 17364 6975 13229 1178 17294
2717,3473 16846 16070 5885 5299 11844 17294 8247 6905 13032
2718,3473 13178 16846 17936 11342 16624 1259 7591 9131 17666
2719,442 17330 8011 8567 3768 3869 11506 15181 15119 5051
2720,6177 13950 11303 8898 10865 4582 15119 985 3768 5273
2721,16162 5715 6975 3473 955 15119 640 960 6214 12721
2722,7264 13281 973 16411 15514 4571 14358 6214 1495 8502
2723,5951 15426 99 13585 3668 17413 13092 6495 5714 10243
2724,8742 5324 249 16365 12457 14620 8448 15119 14358 5591
2725,1515 17584 5478 11339 10370 6676 14996 12492 16365 1941
2726,14181 6177 14358 5299 17356 16846 2665 1614 1259 17462
2727,6589 14358 10027 17364 16494 2886 8635 8455 15999 13941
2728,15863 1533 5424 1044 16364 940 3473 16012 15750 6197
2729,3899 16365 17364 8037 6975 1386 10865 15119 129 6782
2730,1941 13318 17788 17022 17330 3473 14188 6151 15318 7975
2731,7716 17135 15119 13914 6011 5925 1941 17936 2665 5273
2732,17356 5273 4801 2387 8567 5974 12975 13691 4853 9441
2733,5640 4582 6589 14617 2665 13387 16278 16365 9527 17666
2734,8502 5751 17936 13644 9441 17416 5742 6961 13638 940
2735,5951 6975 14358 973 12752 6652 3899 8635 5300 14159
2736,11430 3691 2076 8473 53 2796 17905 3198 772 4119
2737,16846 14181 14358 6652 13134 10865 5925 14485 10562 7407
2738,1551 16846 7486 16486 10865 12186 14358 15119 15778 12492
2739,14868 3473 9610 5273 13410 14181 16791 13914 3619 6589
2740,4582 3899 14358 5299 14229 2846 17364 15181 17666 6652
2741,2886 6011 9275 5299 15181 11110 7374 3899 8635 10537
2742,1619 10954 6214 6177 17660 12901 12752 9610 6061 507
2743,7309 1941 803 5605 11481 13134 12311 14400 6214 12172
2744,6214 16624 14358 2846 13229 5299 10027 15181 16946 13963
2745,9749 4301 14396 13134 6503 17266 2243 17364 16365 973
2746,15750 9871 16070 15778 6177 13691 6782 249 5605 6463
2747,3899 17330 5273 17022 17584 15119 2665 15778 16846 16012
2748,10680 3619 562 2387 13410 11339 1551 7716 103 12390
2749,3473 5424 6652 16365 4204 640 3768 7099 1941 17830
2750,13410 6214 13229 3768 3200 11844 17284 5273 4468 12975
2751,16549 14358 13410 14181 2152 17294 2886 16494 13941 15119
2752,5974 6306 16012 10562 14400 17330 6177 4088 2179 3899
2753,12614 2043 6181 5581 12708 4914 8247 638 15639 14971
2754,4088 7407 17330 11339 5424 17936 3768 14400 640 2851
2755,7257 973 15514 1542 442 4435 3899 2772 14181 13276
2756,15750 13229 8635 1614 9871 13914 1044 15436 16012 14078
2757,14449 16365 13134 3473 13410 4388 8207 3768 1913 15091
2758,3768 13410 2152 3899 14358 14078 5299 13178 5605 10562
2759,17330 1259 17294 11359 16365 13638 10370 8207 15922 17022
2760,4582 12901 5324 14485 17584 14868 5742 17961 16494 1259
2761,14868 7975 3473 249 13134 16486 14358 2756 15082 1137
2762,12752 12901 7632 16570 6214 10554 8009 4292 5712 3473
2763,15469 13921 17761 15979 4435 16715 9875 4058 10427 17391
2764,17330 5605 14358 6933 2665 15778 8207 1792 17364 13229
2765,17294 12943 6177 17140 3473 8194 3889 15868 14358 6151
2766,3473 3433 16846 1725 5742 3768 985 14181 15436 14078
2767,14358 5895 1846 2665 14229 16640 9441 5273 2886 15398
2768,9744 5925 14181 1551 12186 14358 13691 14400 6306 2298
2769,15119 13229 13963 6975 15789 3473 17140 4607 1267 16486
2770,3899 11343 17715 8635 10865 14358 8747 13585 99 16486
2771,3899 17364 2665 7295 241 17356 14400 17526 13134 4972
2772,5424 9776 13971 14078 15469 15778 10370 13134 5640 6873
2773,8326 1208 11776 13318 7973 1551 3942 14181 16576 5273
2774,17330 5403 15778 16846 16365 13914 249 14266 2687 17751
2775,13585 11430 3198 11058 2482 14960 14181 4991 11788 14521
2776,3899 3473 14358 8635 16846 3768 16365 15119 6589 10491
2777,14181 8326 10746 8742 1941 6214 15778 7973 4093 13134
2778,14181 11491 16846 5273 17961 14627 5974 16364 6652 13914
2779,552 7744 8580 8473 53 4199 2076 15082 960 13801
2780,6177 13914 5925 3200 8465 6905 1137 10865 4356 13178
2781,7975 15082 6652 9131 17140 4292 7719 1661 16170 3955
2782,5403 6177 8635 10295 1941 9441 16365 10843 4088 7407
2783,13134 15778 5273 3473 3829 14400 3569 7309 1208 14996
2784,15583 3899 4292 6975 2665 8635 2243 11339 12901 14627
2785,6177 4556 9865 7412 4293 17584 12172 17356 13032 6849
2786,16365 3889 640 16946 5895 12944 7719 10561 6392 15551
2787,15181 241 17294 5742 17330 17022 6782 13638 8635 3569
2788,4292 5299 13410 3433 1792 6011 1619 10865 16624 12901
2789,11240 7870 8651 10173 14181 13410 1533 12492 3473 3899
2790,5273 3899 17330 16365 16846 14358 640 17520 3768 4853
2791,5925 4088 5751 14181 940 7295 16364 12319 15469 5742
2792,6011 5885 12360 14226 13563 6751 2772 5981 1496 15778
2793,3619 5403 13134 17135 241 9871 6177 1137 6961 103
2794,6905 4088 7099 13318 1208 6476 1614 5424 10446 2665
2795,17330 5895 1614 388 249 17622 4853 17961 13098 15289
2796,8448 5403 6214 13387 7295 14536 10132 14400 16021 8326
2797,4088 3829 8635 15778 14996 1386 1941 1836 11491 8194
2798,6214 16846 8635 640 13387 14037 2665 16624 1941 13229
2799,10680 1551 6177 11491 17284 6011 14181 3681 11481 2179
2800,287 9610 8636 9322 15469 1941 12319 15119 5974 2756
2801,5403 249 15778 1933 13638 4088 16070 512 5962 17961
2802,17135 4088 8567 14181 4078 13134 3473 16365 16919 17330
2803,3473 1846 14311 12186 960 15181 4571 4582 17294 5433
2804,7867 14358 9898 552 4119 5299 16640 409 7565 640
2805,7257 3473 14181 6652 3200 7486 4204 1551 17936 17330
2806,16364 2152 13134 4582 15119 16808 3942 13032 14868 8747
2807,9621 11227 7727 7606 16640 15237 6692 17365 388 8635
2808,3619 9744 3473 7983 7295 8502 13971 9973 13725 8448
2809,2756 17936 14868 9619 1259 16364 17526 1137 1614 1551
2810,11227 8852 6975 1603 8635 13914 14181 7297 4075 5424
2811,16946 9527 6782 15119 13644 1792 4853 17294 15181 12707
2812,17135 13638 10914 10123 9871 15750 6177 3899 13134 13447
2813,7870 1496 17294 16486 1137 16364 16946 16028 14181 3889
2814,16021 6177 12390 14917 5628 5605 6214 16162 8448 11342
2815,17330 8898 6214 8747 6016 1232 14762 16143 1882 17944
2816,5951 12752 16846 13035 3899 3768 4571 8207 4220 1619
2817,14917 6177 3473 16846 14181 8635 15778 5974 12752 17022
2818,16549 9130 5981 16365 17330 14358 1551 10849 13410 11282
2819,16946 14078 17307 4556 16624 4292 7295 6121 4115 5299
2820,6351 16946 3899 4623 5951 552 6975 11346 409 11343
2821,7374 17296 1619 6214 1792 2820 16920 13229 1885 12703
2822,3899 15778 16365 12752 5324 14358 2665 5273 3829 14400
2823,13229 8207 14509 3899 2687 17294 6652 1619 14781 4853
2824,6214 13963 14358 5742 2756 6011 17462 13134 7983 9776
2825,3473 3899 6214 17330 14396 17365 7867 16846 17294 5925
2826,1792 14358 13549 640 16791 7374 15119 13654 6177 11481
2827,9871 3899 7867 8502 10370 17985 13134 16640 17330 12457
2828,12707 17364 15750 16846 10027 8651 8635 8037 13725 8455
2829,3768 10865 16365 1614 5299 2665 1259 890 4078 3942
2830,17416 8567 15082 960 15386 5605 13801 8207 6061 3473
2831,3899 16486 6975 8207 10865 1102 17748 5925 5742 8651
2832,3198 3899 14358 7264 16889 15117 10131 8635 16342 1551
2833,17623 15154 4292 7919 6214 8635 16365 10865 17584 1267
2834,3899 15436 11359 8207 3473 17330 17748 7412 9481 4204
2835,10865 5141 17364 13229 202 6782 16808 14358 5424 2665
2836,8635 4607 9131 15119 1792 7975 5424 3768 13914 6652
2837,7870 14181 4582 14358 15778 6597 15119 17961 10095 11973
2838,5962 8502 1941 3473 3636 15863 17330 16846 1614 13465
2839,7309 1208 11844 12028 15626 11776 5974 8942 14536 15683
2840,10865 12943 6652 12764 6214 16846 12703 16946 5273 7867
2841,12901 16846 17364 14358 985 5324 640 17294 8207 1792
2842,6214 16365 16221 3204 14358 6652 3899 3473 13714 7919
2843,249 15979 7257 14709 11576 16486 11391 12752 402 2687
2844,8635 640 16365 3768 15064 16919 15119 507 2152 12186
2845,249 5273 13229 8207 6975 3619 1941 985 1259 7295
2846,12999 5478 3473 13465 4204 3899 241 6676 9871 8567
2847,15082 16359 1496 3473 10586 10865 6503 15119 13963 15778
2848,14181 14868 2179 5925 15064 13134 803 1581 13410 11339
2849,17364 6597 1846 15119 9621 12943 16962 17294 14868 10954
2850,7143 960 7719 16846 8213 13229 2886 1563 15712 3899
2851,3899 4204 17022 5273 5974 13914 16364 5742 2665 1259
2852,17135 16365 4582 5925 6177 17330 17526 16791 287 2886
2853,3473 8747 3899 8635 17356 10865 16364 15119 14868 1551
2854,16962 17622 6214 17330 15289 13098 9776 2746 14213 287
2855,6782 9871 1533 13691 1137 1941 512 16919 14917 9322
2856,6177 10562 8635 512 8326 8502 13725 17284 17584 13465
2857,6214 17330 11058 5299 1614 6157 11518 17140 13914 17584
2858,7606 7867 7483 18050 3473 7638 8678 12990 15154 1784
2859,1551 3204 15469 17748 7716 11776 11339 3473 12492 17411
2860,8635 3204 14762 15383 1838 13630 7264 17563 13235 5628
2861,6975 3899 15119 6214 955 14781 7225 14181 1792 16946
2862,8635 4919 17905 11058 13585 15119 8473 2796 6250 11153
2863,3473 8635 6177 14181 16012 17022 8502 5424 1941 8448
2864,3899 13229 6214 1267 1941 16365 8207 5273 9017 10865
2865,3899 4088 10865 2739 2465 7295 16919 8037 1137 6905
2866,1614 6177 17462 17364 9131 2746 17416 4078 5640 13134
2867,13296 8635 6250 16846 17330 5324 17364 6652 15119 12901
2868,14485 17330 249 2746 14868 10865 3208 5424 10295 541
2869,6177 5299 2152 15583 2243 14868 2836 14078 1792 1619
2870,16365 6214 15533 6589 4607 15119 17617 3899 4582 17294
2871,13644 16162 8635 15996 940 732 11481 6214 5628 14673
2872,8194 15551 3473 6177 12421 13563 3913 5981 6873 13178
2873,1941 14181 5403 15778 10295 7973 7412 249 15469 6975
2874,3473 17830 14358 12186 6652 249 12943 13229 6011 15778
2875,14358 17135 13914 1551 5324 1137 2055 10914 6989 2886
2876,3473 4088 11491 7716 10026 10562 8651 8326 1836 1259
2877,12707 5577 13410 13134 14868 14485 7407 17520 14400 12457
2878,2665 11339 17416 11481 17022 2836 6676 8635 11359 14181
