user_id,item_list
2430,10295 13318 3942 7870 3955 4088 16070 17882 17294 12707
2438,3130 6747 16946 17294 7870 407 14358 9255 9825 7031
2439,13410 16846 8207 6118 12943 13229 3910 17297 3899 460
2440,7716 1941 7486 10562 17584 5273 17330 6540 5141 5605
2444,12186 16791 5299 9698 6975 17416 6177 2152 12016 12752
2462,17748 10865 6177 4078 1941 3473 3942 7983 6676 3619
2471,7716 11339 11491 11342 5221 4078 4853 5403 2179 2746
2484,16624 15181 11359 14078 4853 13032 17416 2746 5221 6975
2487,5403 249 5273 4204 7716 14181 15778 3619 2756 13410
2509,6670 3130 15996 2152 16919 17307 4865 15750 16598 14627
2563,15436 5273 13134 8651 15750 2084 15800 2682 14400 14181
2602,442 14181 6214 10865 5925 17364 8573 16791 13229 14520
2612,8207 5141 8898 15922 2126 14762 16846 12901 14449 17751
2628,15800 2084 12999 3910 1885 12530 15369 5585 16486 2748
2630,7744 11844 1267 2182 5273 10295 6905 15778 249 12752
2636,7973 8573 14093 12943 7486 14485 16919 1605 17961 8326
2675,17416 2772 12015 14229 17135 13549 5424 1137 11110 17788
2690,3619 3200 13914 11481 1792 8448 3473 15778 1137 7309
2694,14536 803 11325 15683 13410 3035 2126 8326 12939 10562
2698,14181 1941 14298 16494 3473 12457 9250 17584 14938 5605
2700,4607 1792 16946 17294 17788 8194 17296 12015 2179 16359
2702,8194 16359 12186 15082 7143 15844 5433 13229 11282 17284
2717,17748 14400 13134 8448 10865 15082 13410 13229 17294 16012
2734,14400 17610 6961 10843 5751 9441 1044 13644 3473 3899
2739,14868 15778 1137 14181 5742 14917 2152 3200 3473 5273
2758,13410 16614 14078 2152 13229 1941 13134 4853 5605 3768
2762,6214 640 12901 6652 17294 8207 15181 3473 12752 5324
2796,8448 5742 14400 8326 12492 12457 7973 6214 12703 9441
2797,17748 14181 5273 4088 3200 15469 10746 7412 14485 14400
2828,12707 13134 17364 8651 4582 15750 803 12774 6905 13178
2839,7309 12492 7973 11776 5424 17416 8651 1208 3200 5742
2855,13691 5925 512 9871 11038 12707 12617 6782 14266 16012
2872,8194 15082 5885 7975 15551 5433 7719 5981 12943 13229
2874,4582 6011 17830 3473 3768 13549 12186 13229 1792 14358
2883,6652 16365 16846 13410 6177 1619 3768 6011 17140 14358
2898,17584 8326 17788 12492 10562 15117 7486 7973 15844 15750
2924,14396 6177 16846 13410 9621 6214 16640 16962 11227 15119
2928,3869 6214 7089 14362 3473 2545 16365 7264 8194 12901
2941,14868 3200 2748 17022 392 16946 3910 14781 3955 16170
2949,9744 13032 11481 940 3619 17882 10562 1941 12186 17364
2966,3899 13134 8011 17364 6214 6177 1551 2152 14181 4292
3003,15064 11359 8936 12943 10027 16791 12186 1137 4853 5273
3024,14266 13638 10865 13032 16070 14358 14213 16365 1792 10295
3029,6177 17748 7407 5742 3942 13134 13318 15119 6214 2665
3053,12707 13134 2387 5605 2126 8651 8502 12344 15969 14400
3061,17584 8194 6177 1551 14181 17788 9744 6905 15844 8011
3080,5141 8567 11303 8207 12172 12752 4293 2687 2746 12492
3085,17526 2665 14917 5974 14358 4582 11359 13032 2756 13229
3107,13032 2665 13410 6975 5273 11289 17356 3899 955 1792
3111,11776 6905 7973 8651 12311 6670 16070 11481 5925 12028
3112,2179 5585 16170 17935 8247 14627 11844 27 8371 3942
3118,8207 13410 14358 6214 53 5273 3473 17330 16365 16486
3130,3619 11481 11175 4078 14996 10680 8651 17748 17610 8448
3137,9825 17388 10954 14093 7870 8573 17309 8651 15064 2087
3147,16486 8326 5742 8635 15778 3899 1941 6214 13914 3619
3175,7716 5273 1941 17135 5403 1259 5925 9621 3829 7606
3179,12492 7486 11339 13584 11776 16486 1551 13410 1259 2152
3194,8567 15996 17356 3899 16846 12186 5974 16291 14358 3910
3220,7973 10562 3200 14536 15750 12707 1941 14093 5925 3035
3235,12794 16436 8194 9131 12371 7089 1102 202 4292 11303
3239,6177 7716 16846 2152 8651 5925 17364 1259 8326 2179
3240,5742 17296 2772 8448 4078 17284 6417 7295 15289 2748
3244,3899 8635 3473 1846 17356 6905 17330 5273 1941 14181
3268,13178 2756 16624 955 12901 8567 17284 16791 10370 9441
3285,2886 7295 17936 16070 13725 17526 249 15969 14868 4582
3287,3889 3899 4853 8635 14358 5640 16791 13638 13134 1614
3300,16365 13229 1619 12901 2665 12186 9131 13410 640 4582
3320,16364 17330 249 14093 1259 13725 3899 16332 5974 8573
3322,15436 2179 13410 7716 4607 2243 16751 11491 4292 7870
3333,5100 8986 14229 2179 3955 2243 1725 2545 17140 11491
3336,10095 6747 6652 17670 1605 1720 13170 8868 985 17952
3350,1792 11844 13032 8635 16364 10865 12707 8573 7867 12943
3351,4853 4078 13032 6011 12186 16846 3619 5640 14509 6589
3354,14536 8942 15187 1259 3579 12311 15750 17294 803 17943
3359,5605 17356 3899 2387 3473 16486 3200 13387 3619 8635
3360,13032 5186 14078 9527 17022 11844 5628 4853 1792 6975
3363,3899 16365 14358 6011 5273 13229 13134 640 13410 1137
3370,6652 10316 12186 13410 13229 4468 392 17294 6118 3955
3373,17462 5299 12016 11175 6011 2152 12999 4078 10562 2886
3374,3899 11491 10562 5273 17584 3473 9871 7486 1259 17411
3378,13134 5273 4204 13914 16365 5925 10562 6476 16946 14996
3383,7264 6540 14762 17751 7257 13630 9686 1838 202 4294
3385,14181 13387 17356 8573 13981 5273 10370 9744 2756 9482
3395,10370 1551 8567 8011 14181 13178 12390 10295 17520 12457
3401,3473 17748 8635 17330 12707 1551 8448 3768 14868 7407
3421,1267 16170 12752 8207 3955 16342 9482 5460 11854 7089
3434,7264 1208 7257 202 6214 2665 840 15119 7486 5675
3437,15064 1605 8651 14536 3130 13410 8936 12172 12186 5273
3439,16365 16946 3899 6975 6011 15181 13032 4582 3768 17364
3457,8651 16919 803 3619 8942 14536 13914 14868 5141 3473
3463,16946 4607 6177 12172 17330 5273 16846 940 7224 10370
3470,1792 14229 1619 10027 5299 12015 11836 14781 15181 9871
3476,12752 7089 12371 447 202 11854 15091 3473 12899 15979
3483,8448 2886 7983 13549 1941 5299 17416 1792 2772 17670
3486,13914 6676 16486 6118 3473 5925 10680 3619 10562 8635
3494,1846 9621 16640 11504 11227 3899 14181 10865 409 15119
3513,7870 7716 5100 11339 16775 15436 2118 15800 407 638
3518,460 1605 10173 9255 13237 17307 2126 640 11844 4468
3521,16365 15119 2665 1619 6214 4853 8207 16486 1208 9131
3544,4468 2118 9255 13131 6233 14078 14125 5320 3402 10173
3569,3619 15064 5963 12707 14358 3473 16846 8573 3899 6214
3570,14358 4607 6589 15436 2084 12792 9776 5974 14229 17670
3571,5974 14093 17388 2772 3768 13178 14868 3200 11339 8651
3591,15773 11506 5488 5299 3768 14520 14919 5082 5237 13921
3605,2748 13554 17584 3200 7716 11240 7309 16946 11303 15119
3629,5963 12086 4865 5250 12707 15187 14181 3942 3889 3579
3643,17788 15082 8011 7870 9255 6177 11282 16359 5433 3899
3646,3829 5273 1941 6177 3473 15778 5403 6214 16364 8502
3649,3829 6177 3899 6118 16791 12703 6214 13032 1551 5640
3652,12707 3130 8942 10954 16919 1605 6670 11491 7309 12086
3665,5963 16846 3899 640 3130 1605 17830 16365 8942 10095
3672,2179 10095 8651 1551 4088 9744 15436 17985 2084 9322
3682,17788 5433 5885 10586 8213 1836 12944 11339 6306 3942
3692,1551 5273 7412 16170 17135 6905 14181 8635 3899 2748
3715,14358 4582 6177 11038 6214 12774 640 16070 17364 17294
3727,17284 6475 5585 1551 9630 4883 15436 17985 15800 7597
3741,12752 7257 447 2387 202 985 11576 4292 17584 5675
3755,15436 14368 287 15187 9255 13131 6177 16365 12999 6306
3768,6670 3130 8942 13549 3579 6724 17330 3473 11240 12956
3784,14396 6177 3473 8567 11854 3213 8194 7744 249 14181
3806,6177 17788 8011 6652 14181 3473 9255 1605 1102 5963
3807,512 2851 13638 15969 8502 940 8747 14266 7295 3473
3831,8207 6177 13134 15119 8635 5273 11303 13229 2665 5141
3833,5751 3889 8448 460 10843 15996 16920 17748 11844 9275
3836,15187 3130 14358 6747 13549 2895 7141 16846 17830 12956
3841,16549 8011 5885 960 17584 13801 12944 2678 7257 6061
3857,6177 5925 1941 249 9441 17330 17584 3942 14358 13134
3912,6214 12186 15868 640 17364 14781 13134 17416 4853 2152
3914,12999 6676 562 5478 5812 5605 2387 179 17356 8942
3937,17356 5605 2387 13134 12492 8448 3558 1533 8567 1614
3950,14358 940 3899 5925 8635 17610 16365 12186 15969 17330
3952,12999 6096 8635 16070 3899 6177 15750 1259 10095 2118
3955,6589 17364 2152 2886 12016 5299 14078 9698 16494 4468
3960,12999 6676 16846 6214 11481 13229 9131 14358 4853 14078
3985,249 14181 15778 3829 4435 14520 5273 940 10427 14868
3994,8194 7975 5981 7143 8573 12492 12707 10586 202 13801
3997,15289 14400 1846 7606 4559 3402 12774 6476 9621 9871
4004,9482 16549 6177 202 9131 12794 5951 15082 6214 6118
4066,6177 8635 5273 1259 8567 16791 9871 13032 14396 11844
4097,1792 8573 8752 6476 8326 10562 12943 638 15117 13237
4132,5273 17584 5605 3899 3829 392 3200 5925 12943 4468
4162,8011 7975 5433 15844 5885 16359 6061 960 15007 13801
4168,15922 6540 11303 9686 13032 3204 14813 15383 6730 16313
4178,16846 6214 17364 2886 15119 640 6652 5299 15181 2152
4196,16946 13549 17388 2243 14095 5742 4292 17788 1885 10316
4210,16364 1792 13134 3899 4582 16365 1259 13410 12707 249
4230,5141 3473 202 15922 17330 6214 8635 13134 15119 16365
4239,10095 4468 16846 14868 2179 2886 14996 3942 17022 4088
4242,2179 2895 14996 5585 6747 2748 7224 3035 9744 1792
4246,4078 9527 7295 16021 13035 12901 2569 10095 10062 13725
4247,16486 2680 9441 8635 7486 6214 7412 8326 15778 8502
4259,6177 6975 13229 8567 3619 1619 9527 16791 13032 2665
4313,442 3899 15922 10427 17610 8898 2687 4435 14762 8917
4329,2179 11491 6724 17411 6177 8651 7309 5273 3473 10562
4377,6177 5141 11303 202 3899 13950 15979 11576 8207 5675
4388,5273 1941 5925 3899 13914 8635 3473 15969 6905 14485
4390,2886 3768 6011 11342 14181 1137 17748 17526 12186 8011
4413,14868 1551 12457 13318 14181 17882 6905 16365 13387 17520
4417,392 6782 13178 2895 16012 12530 7870 9373 14400 10327
4428,1619 17294 12901 17364 6011 15082 13229 16549 17666 10027
4447,8448 11339 10173 7486 4078 14400 12492 8742 14093 6905
4452,6157 552 12764 13585 2807 17905 8473 53 2796 3668
4501,3899 1551 12752 15551 5433 16365 15844 5981 15119 7143
4511,3768 13032 6214 6177 12943 16846 899 14709 15979 15119
4530,1792 6177 640 4582 17294 5299 13032 9527 16365 13229
4531,512 5925 15750 6177 7295 16070 9871 6214 3899 640
4551,7264 7257 1846 14396 202 5675 11576 5141 1232 3080
4565,4468 6933 3130 13387 6873 3889 2126 12390 2665 16291
4566,6214 12999 13654 6177 5478 562 15181 3473 15119 16366
4581,8207 15119 6214 13410 6652 12186 1259 16846 6177 8936
4585,9255 17294 8011 9131 3955 13563 6061 16170 2886 6177
4586,6177 3899 1137 7606 11227 15289 16640 14181 6214 16846
4593,15119 2665 5640 8635 1614 8247 6177 6011 13229 3899
4614,16365 15181 4582 15119 17330 2665 14181 9610 5299 6652
4626,6177 10562 3899 1267 7486 16486 1941 6214 5273 1551
4673,13032 2665 7295 14400 4853 1792 1614 11342 2746 13914
4686,5424 78 13725 16070 1137 14400 241 2772 5742 17882
4708,6214 16365 3899 640 16846 3473 5299 8635 6011 17330
4724,12999 13549 3910 17135 2772 6676 16759 6540 11303 8911
4729,4721 4093 11289 3955 13971 2152 16278 9939 1605 7716
4742,17748 9744 1551 6905 13032 16791 5925 9871 1208 13644
4746,11836 13691 15969 241 640 940 15750 10865 16364 12281
4754,7870 15386 3200 9131 6214 8567 14358 11472 15119 8247
4775,16278 10095 15626 5974 9776 12360 3768 5186 1581 15996
4779,1551 14181 13134 9527 12492 13229 3768 4582 10865 1259
4804,16364 12707 7309 10865 1259 2179 15778 8567 14485 9322
4813,7716 11481 1941 7309 3899 13178 1259 3558 6905 6177
4835,9744 7486 1941 14093 6905 12492 14400 12028 3473 1792
4849,16846 7983 12999 13229 6975 15119 12186 13032 4468 6676
4850,512 9871 13691 13725 3619 17936 3569 2772 16353 11836
4859,10173 525 11844 14617 10327 16278 11289 8247 13971 12360
4861,8635 6177 7295 17330 14181 442 17936 7716 4435 10427
4873,16486 9744 3200 7412 17748 6118 17330 1208 1551 13584
4876,6676 10680 10843 9527 6096 1581 6933 3619 640 8448
4886,13549 4115 15187 14226 2846 14037 14095 13554 2772 2544
4887,17307 5963 8942 15064 10985 3579 3473 15880 507 8651
4891,16808 17462 17135 249 14358 10865 6011 16170 3200 16364
4892,2179 17284 5585 3955 11042 16598 1941 6747 8247 15778
4894,3619 17022 3200 14868 8326 17330 7309 9527 3473 6214
4897,7716 13725 8635 3473 9871 15082 3899 8011 17936 6724
4899,3889 15996 17022 7309 13638 16558 9776 2126 13131 9441
4910,7716 6118 11491 6177 1102 12794 3910 17411 3899 5403
4912,6177 8567 3899 5273 1259 14078 10865 5605 1941 15064
4999,11359 8567 11342 10095 2665 12390 9776 3942 4582 7716
5001,3130 3579 15187 8651 17584 15064 5273 10173 5925 13549
5005,12492 3200 10562 7973 7716 8651 13887 15469 14440 16486
5031,640 16365 8207 1846 2665 6177 16624 15289 1605 17666
5048,14485 5299 14181 13410 13229 4088 17294 15064 2756 16846
5060,6214 16365 15119 6011 12186 17364 640 13229 6975 16791
5089,12311 10295 13638 8651 17961 14213 17135 14485 6306 249
5095,1102 12492 10562 3910 3768 6177 4607 17584 7716 12028
5097,8567 899 16296 2387 7721 13276 15064 17489 824 12250
5112,8011 13229 17788 8194 640 3899 16549 7143 12943 17416
5122,7486 3200 3473 1259 840 12457 10173 9744 6724 14485
5124,17610 5628 6961 3619 14400 8502 1259 1792 13691 5424
5129,3899 3473 17330 4435 7716 8917 10427 2711 1551 15773
5145,1267 392 10327 12999 15639 5460 985 14368 6112 15181
5147,8573 12707 3619 11303 14536 3579 13950 8567 8898 5925
5151,12943 13410 7486 10562 13584 10173 8326 16791 4607 9744
5159,9744 12457 1941 7486 11491 6905 5273 16614 17748 6724
5169,14358 4582 16365 17364 6177 13229 3899 8635 640 6975
5195,5963 3130 2152 17307 16946 2179 5212 12943 9131 9255
5229,1259 5273 249 17584 13134 16364 6177 6724 13410 15778
5238,3955 8194 2182 15082 16549 15551 392 5885 16359 15844
5244,3899 8635 15119 16365 2665 17294 8207 3768 6011 4607
5247,10095 17943 4559 10173 13387 8326 2387 17 14996 2820
5281,16808 5221 12172 8651 2746 11289 640 15735 4582 6527
5291,640 2152 2886 16365 13410 9131 13134 6011 2665 5299
5299,10370 14181 3200 2756 1208 5273 16486 8651 6905 10746
5307,3200 5273 12457 1941 8207 14996 1208 5605 15117 7486
5311,15082 16549 15800 6118 15436 8011 7143 4559 12794 11282
5315,15117 7257 13887 7973 8326 10427 14520 11303 17584 13950
5319,15436 10954 1792 13465 2118 15800 2552 14229 15750 2084
5333,13178 1941 3035 12311 17882 803 9322 16364 17936 9744
5335,12752 8207 6214 7983 16365 6011 12707 16846 3899 3473
5340,15778 3473 17526 6177 249 16365 8502 3899 16846 5424
5357,17788 8011 5433 960 15844 1846 16359 12186 13229 16640
5379,13549 10173 13443 3130 8318 14078 7870 5186 17294 13467
5388,11481 17356 1551 1614 5605 6905 12390 4078 3473 10370
5402,11339 12492 7716 6177 6118 6724 13410 392 9255 15082
5414,4088 1259 5273 8651 6905 3829 13318 9322 8567 13134
5425,7264 3080 12707 9875 899 2886 16436 11303 11391 2687
5427,3619 7716 5273 16791 3473 13914 12999 16365 2179 5403
5451,13410 12186 12943 9131 6011 1619 15082 8011 15119 16751
5482,5186 2772 5742 15996 1515 2179 12172 9825 4025 7760
5489,13410 16614 12943 8936 14181 6905 16919 1605 13134 10316
5502,16364 6782 7760 5751 5925 8502 13725 1933 9871 1533
5526,8651 3200 1208 103 9527 10173 4078 1259 16919 15750
5543,15064 8651 5273 15750 17364 8635 7309 16364 10954 12774
5554,6652 10865 11342 16364 14868 5974 14485 9776 4292 15119
5562,14919 4435 8917 2711 13532 2911 17391 11259 5237 14663
5566,6177 5299 3619 10954 8567 640 17356 13229 6011 3473
5578,3899 5925 8635 13914 14181 10865 14868 13134 17610 8651
5584,14917 5605 17356 2756 13443 17584 14781 14181 10562 392
5605,6905 11481 8635 5925 103 12774 803 16919 12028 11038
5641,7264 15922 17751 13630 14762 8316 15119 11576 5675 3204
5658,14358 6589 16846 6011 14229 3899 8635 5299 17462 16494
5668,17584 8326 8635 12492 1208 15119 16846 7716 7486 1551
5699,3619 10954 241 13178 17364 15750 12774 9619 1259 4645
5706,5963 17830 5925 640 2152 3579 12999 8942 14229 5478
5717,15289 9621 5925 1653 16353 11339 1259 16640 16332 7716
5727,7716 1581 14400 3889 13410 17022 13914 13644 6476 3942
5735,16946 17416 6177 2772 6652 6214 6589 4115 2846 3899
5736,1551 12457 7264 16486 10562 14400 5141 17022 11303 10865
5740,9527 5628 10132 1044 6961 10843 8247 9698 11844 8870
5759,7309 3130 1605 15064 1208 10985 4865 9255 6652 10562
5775,6652 803 5403 955 3889 6177 15119 11359 15626 103
5782,16846 1718 17294 13134 1619 138 14229 14298 507 8635
5807,7870 5100 8371 407 17297 15428 9825 15386 16359 11339
5812,17135 5925 3889 13914 10865 3619 11038 3899 12774 16808
5857,1267 9482 7264 447 7486 16342 12371 8247 17584 3200
5859,6177 16365 17294 5324 15119 6011 3899 16624 13229 2886
5906,17670 7295 1792 15735 9573 11359 12794 10095 6118 4920
5910,3473 8194 5925 8207 8011 17388 12186 15082 13410 16549
5911,16365 17307 6011 2179 12901 9255 8635 15436 6589 7870
5913,11303 15922 6540 10562 13950 5925 14762 202 7309 11576
5932,5403 17788 14868 4088 3889 5742 14266 3473 6670 5433
5962,6177 16846 3899 12901 6589 4582 6975 3768 17022 10865
5963,6589 5324 2665 4582 6975 640 16365 12172 2152 4853
5981,1792 14400 13691 9527 13032 14266 1259 3569 13725 17330
6008,14229 11303 4607 5141 6589 6540 1651 8898 7983 12792
6015,3619 11481 14868 1614 3899 1208 16021 15996 803 3473
6029,14358 6118 7486 11836 15469 6747 1941 13584 3889 17943
6031,12492 4078 6905 13134 7973 1551 3200 17330 11776 17364
6048,10562 3200 7309 5273 12492 7973 7716 3899 1551 17748
6056,15868 7264 6306 3942 9482 12371 4292 3433 6652 7257
6060,14868 17022 7870 16846 6214 14358 8635 6177 7295 16486
6111,8194 1792 6975 6177 2772 17135 249 6214 15551 16846
6117,249 12707 8573 9871 11506 8917 8942 12617 2772 17135
6127,17356 5605 2387 8567 13387 6873 12457 5273 6905 16021
6135,14368 7309 8651 7983 12707 16919 8942 3579 3130 16332
6140,6177 3899 8567 3473 12186 2665 2387 13410 1102 17788
6160,6652 985 14917 5273 2756 3899 5974 10132 17610 6961
6161,6177 3899 3473 5273 1792 17294 1619 8635 8194 6011
6183,14213 8747 6782 3473 6214 7727 640 6011 16946 5509
6207,12999 16759 6096 3200 4173 2886 16848 2714 8936 9776
6235,14781 10680 1792 17284 13654 8742 11339 6011 12186 8455
6244,2820 9275 2376 6306 7295 16080 5403 16486 16920 840
6265,8651 4088 7309 13318 7716 7407 14181 1259 17748 7973
6266,17284 13716 14868 9776 4173 12703 15868 12999 13654 13563
6270,6214 6177 16486 1551 7486 14181 640 1137 13914 1792
6300,7870 9255 13563 6061 15551 2118 15082 16359 3130 9131
6308,17135 2772 249 17297 6118 5974 16364 16946 16598 9776
6316,8194 8011 11170 15844 16359 8911 1102 8371 5885 9130
6326,2772 7716 11339 17416 3899 8502 14996 6177 4204 8326
6335,13410 6214 3768 6177 6652 3899 11844 5324 17788 16365
6337,17943 6905 7870 1941 15117 7309 7973 13387 1259 5925
6343,12999 6676 11342 4173 16759 6975 7295 15436 640 5299
6360,10370 17022 17748 4468 17284 392 12457 5742 16920 1267
6400,5925 3473 3899 8247 17330 12752 202 7295 3200 10562
6411,14868 3889 1267 14917 2182 11844 5460 17788 8011 16170
6425,13725 3768 13963 12186 3569 17936 12707 8502 3473 9871
6428,14358 6011 16846 17364 6214 10027 14781 12901 5324 17666
6435,9875 1102 2152 899 5141 202 2886 14709 7264 442
6445,3200 14181 17584 1941 6905 17748 16365 6214 14868 14996
6449,16791 17416 15064 5925 5299 6177 3200 2665 6214 4853
6466,17584 12492 15117 1259 1208 7973 15750 3619 5273 3473
6490,17748 1137 6214 3899 2772 12457 202 1386 17135 2665
6492,1792 5299 1137 14400 2152 6214 17294 16364 10562 17330
6547,16791 13410 5925 15750 640 2886 14229 8502 9131 11038
6550,5424 16846 512 17526 8502 16070 12663 12344 17364 12281
6552,1551 4853 14358 8635 3829 6214 3473 6011 3200 16486
6564,14536 7870 15064 8011 3619 17882 15750 8371 7309 6905
6567,3768 16846 15119 16365 8207 2152 2886 3473 6011 14358
6579,6177 8207 11303 6214 6652 985 13950 13963 7486 14449
6600,7606 3402 9527 9621 7309 16364 8651 7224 16640 6214
6625,12752 16846 17830 17364 15119 6035 6177 17666 17660 16365
6630,3829 17022 15800 15996 10327 1386 3955 14996 3315 2179
6649,6177 17330 8635 10865 15119 3829 8448 3768 1259 16365
6667,12530 17022 17943 9481 12028 4883 1836 5585 17553 7486
6670,15064 2126 8651 6233 8942 8207 5250 13410 10954 12186
6696,8448 4078 4582 4721 11973 5742 2243 1137 17364 13725
6700,562 14927 9834 2024 12492 3895 5925 840 78 6177
6711,12752 16332 9527 985 6177 10562 7716 17356 6417 16962
6729,14996 12457 16614 6177 10370 11491 17748 6118 14358 8318
6759,3130 12707 5925 8651 5974 3473 15064 4607 16791 8573
6763,16486 1208 17135 14868 16598 14266 2179 6177 7309 8326
6765,6118 13644 392 8448 9776 8371 3910 9255 13387 11844
6782,17584 7309 1941 8942 1551 12707 11339 10562 17330 11491
6794,3130 8651 2179 12707 8942 3579 10095 4088 15880 1718
6813,6011 5605 4853 16846 14078 13134 3899 6589 202 16291
6818,7309 8651 11038 2456 3636 14093 6782 13638 5186 12311
6822,8207 3899 2126 8567 3473 14362 15119 13410 14520 12186
6841,14509 4078 13032 14078 17416 16021 11481 2665 2772 3619
6845,2376 129 2820 9527 11973 7224 6782 1517 5509 13644
6939,16365 16846 3889 15119 12901 3473 17022 15778 6177 15996
6942,3200 10562 7295 15778 16624 5324 5925 1941 17364 1533
6946,17748 4088 14536 9744 1941 16919 10295 1551 78 3035
6951,15436 13563 4468 8371 3910 8194 12943 15800 6929 940
6965,8011 1792 17294 17364 16549 7264 3768 7143 15844 3955
6968,8747 2772 15778 13563 12707 7870 512 15386 10253 8502
6970,5273 3473 14868 13318 8635 1551 1267 3955 14917 8247
7024,10370 4088 11339 7407 3829 1941 3899 6905 11491 13318
7038,6177 1551 5273 11170 15551 15082 17584 16549 2545 6905
7055,8573 6177 13229 9871 3899 3473 17330 17309 13410 5605
7066,14396 5141 15922 7606 7257 16962 13950 14449 8898 1603
7075,3130 7224 17830 1137 8635 13914 4204 5403 13549 11038
7083,5141 13950 2687 13630 17751 12794 9686 1941 8316 1882
7119,13691 6782 15969 16070 13981 13638 1137 1386 739 13914
7128,16365 6214 2665 4853 16791 17294 13229 1619 14181 6652
7131,4078 17022 14868 6476 11481 1614 16012 3889 3200 14400
7141,16808 14536 16598 17416 15683 13178 13032 16364 12172 6782
7177,12341 5186 2179 2024 3889 374 16278 16755 4961 12530
7191,5186 7870 392 16846 640 7309 1792 2665 13410 14627
7199,13549 3130 3899 3473 5403 5273 17830 16846 14868 15119
7212,17584 5273 4199 53 2807 1614 15119 1551 7412 2084
7218,6177 7716 10954 3619 15119 1259 9131 5273 1619 5299
7229,17364 16846 13229 1259 16070 2665 3899 4853 6011 3558
7234,1551 1941 10562 17584 17610 7486 13318 4078 6652 6961
7237,14868 1551 10370 17022 13318 3942 3899 12390 6177 6476
7241,16640 14396 5895 11504 17356 11227 6177 8567 16962 392
7243,17788 5424 4204 6975 13638 16364 2665 14266 16791 15551
7246,17830 17584 6011 13229 7486 2886 10562 14536 10173 7099
7259,17364 4582 17135 4607 15996 16070 6476 12186 2886 2152
7267,5925 5424 1137 1259 17936 8651 15778 2772 9619 13134
7320,1941 8635 16365 1551 5299 3768 10370 13229 8651 16846
7337,7264 7257 202 11576 16486 3200 3080 899 2301 1137
7353,3889 9871 14093 17135 13914 803 3899 7264 8573 6177
7364,17307 5963 17526 15436 1137 4559 7224 8318 1515 17022
7403,1551 14181 5273 5403 16486 12752 6476 7407 6905 4204
7408,14868 14181 13134 3768 5403 9776 1515 14298 6476 14229
7422,6177 5273 1259 6905 13229 10370 803 13178 8567 5403
7436,12752 1551 202 13134 6540 10865 13950 8502 10370 8898
7439,15289 14396 13971 1792 8635 10295 14181 5403 6782 17622
7459,6177 8635 6214 1941 1259 2152 13229 17330 5299 1533
7472,7870 8567 2207 17489 11038 16359 5751 8911 11170 5433
7482,11339 16946 13178 12457 4582 17135 13644 16808 14868 5742
7483,5186 8567 6933 4721 10843 13387 13134 3558 12390 3889
7484,7870 9131 6118 5100 8194 8011 3768 15428 5885 11472
7491,5605 17356 8502 16791 13387 1614 17388 3347 3473 2387
7499,1259 3889 16791 16365 14078 13032 17364 6214 5299 15778
7501,5424 2772 6782 640 5186 4204 2665 16070 12999 9441
7504,16364 5273 1137 14358 2665 17748 15119 4088 16365 7309
7514,1792 17388 17294 6214 6975 1515 16791 3910 17022 16486
7519,12457 17748 4078 8448 10843 17882 9441 15436 1386 13644
7520,8635 6177 6011 1614 17330 15119 17364 14078 4853 5273
7543,249 2182 3955 17294 12752 10295 3200 9131 16170 15181
7557,3899 3473 8635 6214 17330 15119 5273 16365 14181 16846
7563,4204 16070 13638 10132 15778 3619 1137 16364 3889 10118
7570,6177 13134 16846 5273 17330 1259 13032 14400 6011 14181
7591,985 4292 1267 12752 13963 638 11844 15119 16170 17140
7596,11339 6670 6724 9744 3899 2748 7486 6177 6905 2772
7605,5403 7407 14485 16919 14996 2756 2680 8011 16486 13229
7612,6214 10865 15119 17364 5424 1619 13229 15181 17526 3910
7621,1619 15181 14781 5433 16359 15082 7143 5885 6214 5981
7628,12975 6214 15436 16846 6929 13031 3899 249 14868 2886
7686,16486 10173 17297 16364 16775 4078 129 7716 12703 3473
7691,14213 12901 15778 8747 7983 241 5925 17022 14781 15868
7707,5273 14400 940 17961 3473 7407 3942 5742 6177 14181
7719,3869 15119 14362 6652 15117 16365 2126 11854 17356 4292
7722,8326 4088 10562 6905 17748 1941 10026 5273 7309 16486
7725,7867 9621 11227 11504 6177 17622 6157 409 16962 2669
7732,3768 2886 14229 17364 9131 6589 6011 1941 241 1792
7753,7264 12752 13549 3899 6652 9875 7089 12371 16365 3473
7762,2179 5585 12028 17943 13318 17520 10075 14390 11042 17985
7763,12999 10680 15583 4468 6676 2179 10316 8247 8742 562
7775,3899 5403 5974 12492 14868 17330 8326 14485 4204 17584
7788,12015 14229 8011 17294 1137 17788 8194 13229 12707 2886
7790,2179 10865 5403 14485 6214 13134 16364 17670 12707 17307
7806,3899 6214 1551 6011 13134 15119 14229 1259 10562 14181
7814,460 7430 7486 8326 8752 2895 16486 17584 9131 10095
7823,11339 7716 6905 14627 16549 8371 17411 8194 1551 8011
7827,8207 3955 6652 2152 392 10327 13229 8936 7574 1434
7835,12530 10562 11339 5585 1941 16919 6670 4559 1551 6177
7850,16365 13134 12943 8936 6652 2665 14358 5299 11844 640
7856,8326 6724 7973 8742 2680 1208 11776 10026 9441 1653
7869,12999 6676 17135 17670 5628 7716 15969 9527 249 8635
7874,5403 14868 17297 10295 4204 14181 15626 1102 2665 17330
7886,13691 985 940 9744 1551 5742 17330 638 2179 8502
