user_id,item_list
3826,3541 13742 16769 2463 11928 11724 15164 4901 2351 1543
3828,7274 7758 12926 17046 5652 4884 16256 16620 14321 889
3830,17652 7274 4567 13814 17112 740 10204 9206 4492 1831
3838,2335 2090 5898 4884 16617 2159 3825 8719 11857 3166
3845,8801 8991 17127 8677 8384 7758 7382 14251 450 16143
3851,8719 16769 13247 1543 6313 7758 6393 4046 93 2517
3852,2116 7274 16420 2788 11399 14434 7758 2335 2090 3810
3854,7512 9398 8404 2726 15561 12348 8583 4056 8359 14155
3860,6381 7298 3541 3447 7758 14155 1115 13814 11060 4932
3861,9076 9861 17187 6032 5647 11096 11472 7274 11002 10192
3869,11116 12636 8683 7616 12364 3541 16841 10932 11096 7758
3872,12364 3713 7758 1115 16420 7097 14853 8384 2116 17261
3875,17212 7512 12137 15263 1964 14492 14321 6763 10595 3050
3881,374 16841 733 9977 8719 4354 11305 4157 11025 10210
3889,8232 9702 9100 12364 7952 255 14806 1703 5010 8491
3895,9100 7758 6763 4677 17046 16420 7133 17423 8491 6175
3896,9497 12702 5666 12784 4007 4596 4475 12478 14321 7758
3913,16441 17652 2788 7443 8637 7916 7292 2466 10121 6411
3923,6873 11002 2726 12137 3713 12154 17393 8637 17261 7657
3933,15418 3494 5818 3483 10202 16143 450 14519 12399 660
3935,7616 8384 12364 2090 4475 3713 7133 6566 16506 9317
3944,4884 2335 11724 3825 2224 8702 10606 15314 13823 7758
3961,10134 16610 16256 8719 7477 8666 7217 17264 4901 14458
3966,3713 14519 13639 14251 6032 14927 8001 4802 16092 3541
3967,9653 17910 13099 12476 13979 17171 11002 16420 4079 450
3968,17981 17046 17261 3713 98 14321 7030 3914 16769 2335
3969,14508 8719 12617 12399 14251 4884 150 3917 14797 11096
3973,15418 3926 14255 937 11096 15164 16841 16769 14927 14020
3974,10865 9076 4099 8121 937 11649 10883 8719 8759 1512
3975,17046 18007 14406 5648 7298 740 16841 8068 5464 12709
3983,4852 15561 11002 2726 10684 12957 12399 14567 17393 15359
3987,12137 2726 10883 16769 389 16143 2707 3789 4470 11884
3989,16420 16769 11884 2189 8404 11341 17261 9904 17212 17423
3991,8719 8435 937 7916 14251 13339 3483 4884 8801 2766
3998,12399 7274 8384 4852 9100 4550 12364 2517 15361 4932
4002,3541 17652 45 2597 6047 4386 9100 14020 13639 6863
4006,15383 18021 3789 7758 7445 14020 12030 9817 8944 17261
4010,10684 6771 12154 6566 4915 10629 13974 2726 2090 10755
4013,8232 12154 10755 5036 13888 18013 16256 17393 16769 18007
4016,13598 4550 8719 3638 1408 11096 8583 12154 5459 16420
4020,14020 15418 3541 16256 4046 12308 17887 8666 8514 12957
4026,11096 450 16699 4884 7292 5459 12137 5652 8435 16256
4027,11332 7274 1919 4932 8089 6086 222 14853 11611 8384
4046,1694 4046 12137 11536 12376 16769 8243 255 12785 6873
4049,17652 2788 14321 2484 16420 10204 7711 16620 15164 11215
4051,8719 4046 494 11179 6873 3050 17159 4635 17699 14466
4056,17159 4550 16420 6303 8719 7965 17261 5893 1386 10210
4057,3490 12137 7292 12654 11928 10024 3960 4340 7480 1537
4060,16143 2385 11649 3926 11884 6086 5668 9653 13930 3099
4068,4046 11096 17127 8270 8404 14567 8758 1381 14368 5010
4074,3541 10204 7292 14508 2466 8435 16420 13100 1220 3064
4077,8719 3050 15164 2335 18007 4884 1919 2090 14806 11724
4078,1028 255 7217 5379 4635 7832 4515 8270 15561 626
4090,5459 12620 12885 17261 14087 11060 10755 11215 7097 10684
4096,10883 9653 216 7383 15383 2707 13979 18021 255 1237
4099,3713 16420 6047 11096 2116 4915 15164 2517 5666 15361
4103,7616 16420 7916 8991 2385 2723 15561 3520 8232 16769
4104,10595 740 16420 7512 12282 11096 4550 6496 7174 6047
4106,7383 5818 1237 3541 12364 222 4445 7616 8177 7730
4107,7274 3541 8384 13679 6443 14434 16999 11215 17046 6381
4110,3064 16037 10954 12030 9009 8121 9977 3541 15695 4831
4117,9100 7274 17127 2097 14321 10204 2090 2116 11332 636
4123,11116 17127 12137 5385 6873 12348 17046 11264 2189 4713
4124,9100 12612 16841 10204 12957 2090 2033 5036 14806 3490
4127,98 636 411 14361 10204 17981 13814 3713 8719 2090
4128,8683 8408 10204 12364 8491 93 2922 7274 7091 12785
4131,7274 11096 16841 5010 8783 14321 16420 10204 11215 3243
4133,2788 3713 6086 9317 4580 7616 1408 8270 16769 6873
4134,10134 13598 13814 8243 8719 12308 17393 3713 16769 4507
4137,6047 12612 7133 16420 12399 10595 2335 5630 374 93
4142,3541 8719 12399 17267 3264 4207 14057 16420 14434 6047
4143,3789 7383 8801 12399 8435 14519 9076 9861 14508 16037
4146,15418 7758 17910 11025 2788 14434 7133 12019 17547 8270
4150,14434 17651 6303 15164 4852 10595 17127 4550 6719 13742
4151,3541 4567 2463 9100 6175 13814 4884 740 216 15361
4156,2503 4764 12399 3541 11002 7916 2484 7274 8734 740
4169,15361 14321 12364 12282 11025 8719 8491 4884 13888 8243
4171,2788 15661 6561 11237 2097 5049 2970 10339 4806 1386
4176,17127 45 12137 4003 17652 12226 928 14830 740 3713
4184,11096 7758 7274 16620 8404 11990 1341 252 740 17261
4185,14797 8801 4498 740 7292 660 16841 4550 446 7445
4193,3541 8719 16420 12709 11215 4550 740 11501 4567 14434
4194,8719 3085 11096 4340 12137 16841 255 4852 16729 740
4213,8359 4884 2723 11191 4340 3713 7758 16729 14806 3052
4220,6873 8666 16256 2189 16420 15359 7512 16300 10202 12154
4232,11096 7758 740 13679 14434 15361 15164 16841 12137 6443
4250,12399 13639 2940 12617 12137 8664 4884 17652 601 12620
4260,17393 740 2189 2116 6175 17261 2090 10695 17423 14321
4266,3541 11002 12957 11096 17112 9398 3050 12785 8583 14806
4267,1831 8394 16506 16494 2090 11096 12364 15361 10204 2463
4272,9977 16841 6303 14797 17046 10595 10865 17056 8514 4492
4275,9673 8666 12785 2723 3713 8232 11857 740 4852 12620
4282,2788 1617 636 733 16769 8270 14321 11215 8117 6381
4290,3483 450 2116 17583 12364 3713 15976 8435 255 7758
4299,11884 660 13099 10202 3541 8944 1237 12957 4802 16769
4303,13367 14138 134 13742 3713 3759 16769 740 9497 12612
4304,740 7298 7133 14434 8068 733 16360 18007 17547 12154
4308,9100 9702 12612 8293 9977 15121 8435 7758 601 2116
4311,4677 12620 14434 16841 2466 7274 11399 11724 9568 11381
4316,3541 4852 12063 16841 6443 7758 4550 7512 17332 11025
4320,14321 17127 255 8666 11381 374 10202 7758 1028 4550
4324,12364 3541 10106 16420 12137 8759 389 16769 733 6047
4326,8683 3541 740 16841 4455 10204 170 3825 1386 2090
4331,16841 5652 2922 13169 9317 17423 16769 11381 4884 255
4332,7274 12364 16143 16420 7133 2090 7758 2335 11002 2041
4337,8719 16256 740 5652 14321 16372 45 14057 374 15164
4339,5459 11179 15361 740 10202 2922 12364 17159 2726 10204
4342,16420 255 2517 3052 10202 10595 8384 16256 6561 7758
4344,17652 1554 5622 3914 12676 6175 7758 4713 504 15089
4348,4507 790 10755 222 13814 7030 14806 12308 14155 7512
4352,7298 10684 740 8583 5652 7616 3914 17547 14492 1028
4353,3541 5459 4550 16420 3713 7758 12416 15263 2116 6443
4361,17127 16769 9156 626 12620 1115 7758 2136 1693 2503
4367,17127 6873 1408 2723 16769 4932 7274 626 3638 6771
4369,16256 16420 10595 16699 14797 10134 17261 17393 17887 6443
4381,17652 11096 4884 9702 16457 14434 9497 2549 11069 4713
4384,9842 4713 1543 8719 8408 255 5040 4534 17393 5648
4385,6047 11399 12478 16420 740 12137 9100 12785 12364 7952
4394,4901 6771 17393 8719 6873 15429 7217 12957 2517 4046
4397,8435 3541 10865 7292 9861 2788 11724 12364 14567 15361
4401,4191 17282 2484 8591 12243 12506 8125 11155 11508 17127
4402,12617 17332 11002 10883 12428 14251 13639 3494 14020 6982
4404,8719 4713 6244 3099 13975 2597 10755 4884 8792 7298
4419,5010 222 5652 7758 12154 4056 740 15164 17212 8117
4421,14508 4470 12850 5459 1740 6280 14434 16143 6047 6303
4424,8991 8001 7086 17799 937 17127 9399 10 446 17630
4436,1386 17588 8719 17651 6047 13679 16405 2116 7616 6060
4439,7274 12282 2335 16360 6566 12245 4475 7853 7758 273
4440,4534 4884 12137 2788 3490 13888 6196 16256 4046 5494
4442,740 2788 6566 15164 3541 13814 13480 4534 8514 14321
4445,2463 3713 14492 4884 7616 7133 1341 10865 11215 7711
4458,11002 12399 2940 10865 17127 4191 12519 7292 11021 12990
4461,8637 16841 12364 17543 11382 3085 14057 10106 8719 12416
4475,3541 11002 5036 3052 2090 11857 8758 7274 13814 11215
4485,11096 6763 14434 3825 17115 5652 16072 4884 733 12612
4493,17127 2351 4534 8719 14797 4932 16607 8270 937 16769
4496,17127 6047 2788 3137 8783 11096 7616 13992 5459 9497
4498,10883 15418 8801 3914 14251 1919 2385 6058 17127 17910
4502,10883 11002 17127 3713 16841 8359 16769 11084 9076 1919
4510,8719 6873 2788 7274 4932 15359 2726 5464 15561 12019
4512,15164 3713 15361 4484 9702 8583 636 626 7711 2788
4522,8583 14567 7758 12957 93 8270 13888 636 12929 6196
4525,3541 7383 7556 1237 10959 15078 16256 740 6627 1601
4528,12399 928 2484 5701 17127 4465 10816 11755 7616 8719
4533,9076 8759 6086 17261 12245 12364 10210 9206 374 13814
4535,4884 6047 8719 7616 4646 17212 5648 7758 10134 14057
4539,11332 7758 16699 3541 10684 7274 6381 8394 222 15164
4541,3713 12620 5465 5267 6180 3541 17212 9522 14544 16620
4546,7758 5652 12478 10134 4550 6443 15164 1788 3085 915
4548,10883 9450 17652 660 216 2788 6815 1919 16434 7601
4554,14797 12399 5465 2788 11399 9317 12926 5459 8001 450
4557,16037 7292 9861 3926 5668 7349 8991 6244 17187 11472
4558,17267 13160 14057 8637 16267 7601 45 4207 8859 6173
4559,14294 4567 14434 10204 8719 5494 16617 12647 12137 2159
4560,17127 2484 11399 17652 2726 11096 7292 2517 740 9317
4573,4056 12308 4046 10202 6800 3447 8232 8797 14138 7616
4579,14797 450 928 7274 8719 6899 7349 8125 7443 4619
4587,7758 255 1408 5040 1028 14321 2090 6792 3531 16360
4589,17443 8989 8758 17423 12784 10755 5494 14544 7952 12154
4595,222 12877 6047 10204 3452 14321 8232 11928 12785 9206
4600,16999 2517 93 5267 8719 10755 11179 11501 253 15361
4601,10883 3541 8719 11002 16769 4764 7616 6566 3050 9861
4602,2766 3713 11025 2116 4831 16420 277 12111 8001 8042
4604,3541 3713 2116 7077 2338 14321 5668 4470 4099 14806
4611,12364 9206 11215 6175 17423 255 17887 9100 17112 3825
4613,11381 4567 14361 6566 3050 3541 15089 10684 13814 2090
4615,7053 9653 7383 4884 2707 7758 9450 660 14567 17261
4625,7616 740 13814 14797 3713 9653 10595 16143 8719 11381
4635,13099 17127 847 3494 7053 4884 16420 18021 8053 2189
4638,7443 17332 11215 7711 9100 6047 17127 14321 7616 14806
4644,13814 7274 2090 10204 7616 7758 10595 2726 8384 17547
4646,17127 7512 13814 16256 12202 12364 7217 2463 10202 11928
4649,8801 450 14508 13639 6244 12428 4677 16841 8384 14434
4650,16420 7274 740 12364 14434 12137 4635 11096 255 6873
4655,389 255 1028 2726 16256 5105 1537 16769 12957 12647
4656,9653 4802 6873 18007 7274 4550 13099 17127 7758 11060
4659,15932 8384 11300 7758 16841 10405 16357 13029 12784 17981
4660,8232 16420 17423 7758 12957 3188 5010 5648 3050 4507
4667,17438 3541 16841 13814 9156 7758 374 8384 2503 3064
4678,740 16256 17127 6047 5010 2116 8637 17261 15431 13072
4685,13742 790 14492 4550 3447 1824 7204 11025 1530 12702
4688,12207 446 847 17187 9745 6032 6815 10959 8719 17418
4692,14434 12137 3541 5465 15164 6175 4028 222 10684 9317
4695,3541 11002 15561 14797 10684 14927 389 13339 3789 10106
4705,11096 8232 3713 8719 4852 8514 11215 11060 7492 2726
4719,10629 8719 2116 16769 255 10202 7217 16256 17159 10684
4722,10929 16198 1115 4191 6873 4650 4884 16690 6276 9732
4728,7758 2463 16420 15361 9922 14434 9497 1408 10202 17046
4731,3541 8121 16841 9076 10883 11025 11649 8719 8359 17799
4733,8232 4852 4932 8384 740 3140 15359 14797 2189 10755
4741,14853 12137 10695 4470 4550 12364 11096 11215 3713 7298
4744,2351 17159 3713 4884 4852 13169 10606 15361 6175 4340
4748,13639 10883 14020 2385 928 1147 9399 11884 10786 3713
4749,16644 1543 13679 15561 12785 7274 10684 16769 11928 4507
4750,4852 10595 5652 17112 7445 3789 14020 17159 17171 11884
4751,9100 8232 17261 2090 10595 1543 13814 11142 10204 255
4755,7675 7091 9588 1296 4550 740 8408 5652 6566 12019
4759,12784 16434 15314 3450 17558 16684 7174 17112 2726 13703
4765,6873 15383 15418 9653 8384 4831 12154 11215 17393 216
4771,16037 8719 98 11179 4884 1849 12137 327 16421 16579
4777,12063 12399 17332 12519 7758 601 7664 17652 9156 16841
4785,16420 17112 16251 16308 11142 17212 12785 7292 16769 8666
4790,3055 12617 13703 9156 12399 12620 3541 12367 17332 6937
4800,9673 11096 3050 14567 3713 4884 14492 4394 11179 93
4802,4567 3541 16420 15359 8232 6496 14434 15361 14806 2351
4805,17127 7758 222 3914 2723 16769 17393 8491 3050 9977
4816,601 16267 6411 13939 7556 8719 12617 17127 2597 6565
4819,2788 17652 17127 255 17332 17438 7337 14751 540 10204
4821,17652 7274 8719 4884 17267 11025 3713 2326 11215 1408
4828,14806 17699 8719 10202 11928 5267 1028 12957 3188 6998
4834,11142 5459 16420 6496 10134 6566 11928 4884 255 13706
4841,12030 14508 15418 1919 16143 7916 9076 11399 216 937
4844,10883 11884 3541 15418 9450 11501 7616 15361 733 7657
4848,3050 15164 11215 15986 12885 8666 14806 3713 16426 7675
4851,10865 12399 3541 8637 12519 17282 2788 14057 4672 8664
4852,12709 15115 8719 4550 5285 16841 7204 10595 4932 6763
4853,11096 5371 2463 17127 2024 2189 12612 9702 16420 4492
4869,13339 17799 14927 12926 5647 16588 3541 10267 4539 2766
4870,7292 11395 11638 937 12364 8384 450 17423 8759 7512
4871,11002 3541 16769 7512 7292 255 8591 10865 3789 12364
4872,16143 7097 14927 12428 9474 8435 13310 10695 2385 12644
4879,2788 12620 7616 11069 16267 3713 7758 14508 17583 11724
4883,9097 12154 7512 17261 12137 5652 11857 14140 7758 4943
4884,3541 7657 17652 12785 4672 4884 4932 1028 8637 1694
4904,3541 636 12154 255 6443 8384 16420 4884 6175 17159
4918,9313 1788 6371 3483 7278 14886 11902 9215 4580 6085
4933,10865 4650 3857 6276 7664 12063 16441 10954 15431 17652
4934,7292 8801 8435 2597 847 16420 8548 5459 1942 7758
4947,15418 11884 2597 15383 7916 6899 4852 4831 15078 4629
4949,13099 14797 11884 2707 7383 3494 11773 11649 17453 17418
4950,3483 9569 11649 8719 12428 9076 3917 14020 5818 4831
4954,4884 4932 740 14567 11002 10513 14797 3050 9653 10595
4958,4677 15383 601 4650 10865 7274 2707 9100 2385 17332
4961,16256 8384 3541 14772 17127 16982 12364 7583 15164 16434
4974,17127 16769 11215 6032 15932 10202 12348 7916 8121 14806
4976,12399 7758 11096 13814 15392 8991 6899 8435 16620 13842
4988,16420 14797 16434 11002 8801 10202 1919 3713 13169 17910
4990,11002 12428 6175 9861 4567 10204 14927 8435 9179 8001
4993,4713 10684 14567 12785 3914 16841 10106 18013 740 12647
4998,7512 4764 1849 4074 16769 12957 2922 985 2351 4191
5002,4255 1849 14806 4403 17393 5712 15044 17127 15683 1919
5010,10883 12617 3713 12399 14251 3483 13339 8001 3926 8719
5018,6848 3050 11025 9527 12364 12784 17212 9548 15932 4852
5020,17127 16841 12364 10883 15361 12137 8117 14519 8583 10288
5024,2788 4852 14567 12364 1028 3713 7133 2922 389 9904
5025,1919 12030 12399 15976 2597 13639 8001 14508 4852 8719
5032,17127 16256 6873 12364 12709 3713 5285 2189 12154 255
5036,4901 6443 4852 2517 374 16360 9100 11215 4550 7512
5040,12612 255 8666 11096 733 14434 15314 2922 12376 12154
5043,4884 7274 8591 6763 6873 8232 8666 13679 16256 8359
5044,5385 14434 7758 15849 8719 8384 5010 8366 15164 10865
5045,16769 255 11857 740 10204 17267 4713 374 11724 9100
5059,327 740 15361 2033 17423 17443 5898 1028 11724 8359
5065,12399 14797 8384 5465 1788 12364 11399 4262 3483 3926
5067,3541 374 4567 11025 5459 9206 636 13639 11300 16360
5070,12617 8001 12926 8719 937 11332 16420 8583 4852 11096
5077,6873 7274 6047 4884 2024 6763 255 15561 5459 13706
5078,1919 327 10204 4884 12137 4534 12676 8359 18007 3052
5084,5652 8384 6443 7616 15164 12137 11215 15361 16620 6303
5087,3541 11332 7758 10755 11501 14017 16769 15164 11215 9100
5090,7217 10901 17127 12364 17699 3541 16999 17159 5711 8384
5096,14508 8991 3541 9399 4650 10954 6165 22 450 12617
5100,374 15212 7583 6443 6588 12364 2224 7512 2588 3990
5110,17652 7133 2335 7832 4567 636 16769 4003 10595 16420
5111,3713 5459 16420 11399 6175 11501 10595 12137 3050 12399
5113,7383 11884 17910 16420 7445 12364 7758 5818 4802 740
5115,3541 6873 4635 11332 17171 6719 8666 9662 3713 4470
5117,11002 16841 17910 9745 14508 2707 8384 4831 13639 13814
5120,12399 3541 13639 13339 7383 4884 12926 6175 3917 3713
5127,17127 7758 7616 7337 16420 14057 2090 7292 374 4003
5128,16421 1919 17112 8719 5036 2189 8243 4034 2723 3490
5131,3713 16841 3050 255 15164 13706 7808 4764 7492 15199
5132,9977 7443 7274 16256 8384 6604 4884 4713 12364 5666
5137,17423 14434 15164 5652 4852 5465 389 14492 2224 7512
5139,7443 4764 17438 12399 7274 7292 16267 6982 2484 11866
5143,7274 3713 7758 11002 8001 5459 2788 7383 16841 10
5153,4619 10 7916 4550 10865 645 8719 6047 16143 740
5156,740 11305 3541 4550 12161 3789 6566 16982 8117 16620
5158,11025 3713 8719 222 1115 13814 374 7616 5459 626
5164,2723 1919 16420 253 1831 14321 4852 11002 15164 6496
5171,4943 12647 12617 4340 18013 16699 17159 389 8243 4901
5179,10865 3541 2116 601 14017 17438 4498 6873 8719 11002
5187,7443 7916 16037 1220 8734 2788 11399 12577 6047 7274
5189,1919 6873 8232 4852 12137 11730 9662 4403 2726 15359
5191,9100 10883 3494 17910 12399 1788 7274 7758 847 15164
5201,16256 17212 17127 4884 17910 2090 4852 17261 11884 6771
5215,11002 11649 16037 4099 450 13639 15976 3099 937 5668
5218,15164 17127 740 9465 16620 2723 11025 3052 12282 4884
5225,7616 2296 9842 8491 7217 2517 16420 8384 11215 93
5236,4534 17127 11857 17112 8243 10480 985 4824 13300 12237
5237,15418 11884 16769 928 6032 16841 3914 17212 2726 15115
5240,12137 4713 16420 17112 13598 4515 7274 16769 6805 16256
5241,11884 14255 7383 3494 14519 9745 15976 7274 13979 2517
5242,14797 7916 16420 14927 450 12926 12207 13367 3713 17159
5261,2090 5267 7808 11215 7337 11501 9773 11267 3825 7657
5268,11002 9569 8991 7916 13339 8001 7292 15418 16143 2597
5269,12137 3541 4884 740 11025 14138 2335 11142 14806 7298
5278,16420 17393 14567 93 3490 255 6496 4635 12957 17159
5282,11096 13814 11179 374 11300 4550 12282 740 3541 13640
5289,16420 8801 4932 7758 4046 16769 2707 4534 13598 14567
5290,9497 3541 5371 17866 11021 11165 1243 17102 10204 10865
5292,2788 7274 11096 740 12364 2726 7217 12137 17159 1408
5296,9653 17910 2707 15418 7383 11002 15361 14434 7616 10684
5303,3494 2707 928 847 10959 660 11649 9206 7274 14797
5304,15418 8719 17910 15383 16420 16143 367 11649 7445 7616
5308,4713 7274 4932 3713 9653 12137 8797 14434 10134 5818
5330,11649 9653 216 6815 6032 12207 18021 11472 6165 10959
5334,6998 17685 18040 4269 8797 5494 7616 7133 327 9259
5338,11002 7758 17127 8384 8394 1831 7273 7512 17423 6303
5342,7758 3050 7217 2335 14567 14321 17393 4635 4901 3052
5343,15418 8719 6047 16769 3713 4635 7616 13814 6815 2707
5344,5648 10204 7758 4207 7657 16256 8212 8806 5712 6863
5352,10595 16841 16699 15164 7383 16620 2090 3452 374 14434
5356,7292 740 7616 12399 2463 7758 1386 8435 2159 11215
5361,15164 2788 3713 8719 5459 5652 11191 14138 15556 11382
5364,7217 3541 4943 16420 16769 18007 660 8404 10546 2189
5365,4884 6047 5459 3713 12364 17159 4550 740 7217 17261
5367,12885 1530 1788 12399 2116 9977 6763 4282 4331 11300
5371,11724 6763 14434 9100 16457 3264 14138 8591 374 15121
5373,7758 16420 13160 4046 2090 8384 12399 4567 733 928
5374,15361 11096 16256 4884 15164 6047 1703 12282 17235 5459
5377,3789 3483 17261 16143 3713 222 10210 16256 6047 12137
5383,3541 601 928 10816 8719 740 16441 8664 13169 17267
5390,9569 16420 11724 3713 17261 740 374 5652 10210 4884
5405,10865 16256 8384 8232 15361 16699 7477 14434 7512 10210
5406,4713 3541 3052 12154 16420 4646 17423 12237 2726 16434
5409,7443 1115 9156 4672 389 255 4852 2116 6873 5622
5411,3713 374 733 3541 9317 12620 15361 2723 6771 636
5412,17127 11332 7274 16769 13924 4007 14853 6047 12137 13639
5418,4646 9904 4713 15429 17127 3052 12785 8719 4943 16749
5420,17267 740 12612 4852 6060 14434 1543 255 11215 5267
5421,98 5648 17127 12364 15481 6303 6566 4515 11002 740
5423,11002 12137 12428 17127 3789 16420 10684 15561 13598 4550
5424,10964 17423 13888 3713 6771 10595 4475 16360 11025 14434
5430,18007 16256 17112 12226 9097 13300 8719 4884 11382 7217
5442,389 12154 16420 12519 3052 1028 10204 7443 2940 8719
5444,1694 7274 7217 2726 7512 11002 14567 5105 4534 255
5449,6047 12237 2726 13888 11215 16841 12137 14434 5416 2517
5454,3713 4884 12137 13814 15199 12154 11857 11002 3050 6873
5457,13814 11025 374 16841 16360 5010 2788 6175 5898 3602
5466,15361 9097 6047 10684 11341 5010 4884 8359 4713 6566
5469,10883 601 2940 7274 4852 7217 1601 15286 8801 9056
5472,2116 12364 11884 17127 16699 15361 8404 14020 4007 7077
5478,3713 17212 2723 8666 17112 5652 2335 1543 7292 12620
5484,17652 6604 4386 1115 9977 3857 22 16372 6303 928
5494,4046 9206 3541 11215 5652 11305 8384 2335 7383 13640
5497,12399 16620 7711 9569 16841 740 3541 14492 8836 5652
5505,10204 10595 3914 6443 13814 11096 17393 10210 374 15986
5528,9653 14020 216 660 6815 4802 7274 8001 11773 9745
5529,17127 12137 12348 7298 14508 10546 7292 450 8991 7758
5530,16143 15418 9745 15361 17112 7274 9450 4099 7711 8944
5531,5379 98 11341 6175 6873 3541 17423 17127 10755 4901
5536,2788 2723 8719 5445 7274 13640 3188 5459 11215 12364
5541,12399 740 3541 7916 15164 14251 16841 14797 5652 7292
5546,7832 17127 12617 8719 5652 16494 11215 374 17774 12957
5550,1028 5648 8666 4901 4189 16841 7512 12282 8359 4884
5555,8719 2726 12957 8270 4932 11341 1543 2723 7217 8583
5556,17127 740 9977 11096 6047 15418 7616 9317 2335 12282
5559,8435 450 3713 7292 14434 9861 1386 17187 2463 11096
5561,14251 450 16256 2385 9673 255 7916 12030 17112 12364
5563,8719 13598 17112 3050 7204 8714 327 12957 7758 2189
5571,3541 16841 14797 12617 12399 4932 740 10684 2385 7916
5582,9569 10865 14797 8121 11649 16420 8435 12926 15418 14251
5583,3541 2788 6763 16420 13072 15164 790 11251 17159 11215
5587,11002 10883 9569 8001 3789 14927 11230 8548 216 4884
5591,5459 12399 12428 11399 7274 8384 8991 14797 8801 7561
5594,6047 3541 6763 3713 6244 12207 645 5668 5465 11953
5599,2723 2484 8859 16420 4191 5010 8384 7142 11002 17282
5601,15418 3494 16620 14492 13679 14255 16769 17516 450 5459
5608,4567 15361 17127 11724 7274 17651 13367 10204 14138 6047
5609,16420 8783 12647 12364 3713 8243 13160 2723 8859 2517
5613,15164 3541 2224 11025 3447 9317 3052 8243 17212 10202
5617,14057 45 7337 13160 7020 3137 2385 17102 12399 5371
5623,7758 10595 14434 740 14138 8384 11096 5652 5452 11724
5637,13100 7657 10695 16420 10883 6047 255 12364 7077 17267
5642,16143 17127 12399 11002 11096 9861 4550 4852 450 10134
5645,3541 12364 98 7742 7292 4550 9861 5459 8666 15418
5646,740 16769 15418 6873 2090 4852 4507 253 4470 4901
5648,17127 8270 12137 8514 2517 10202 3825 12612 3050 6771
5651,14797 3483 4852 11649 14363 3789 928 12364 14927 3099
5652,8719 16434 18007 8232 17112 255 6873 15561 17887 10755
5669,15164 12478 7711 8719 12364 8384 11096 7274 11282 2269
5685,12243 2788 11002 2463 2097 367 8719 17127 10445 7916
5687,1386 17588 5652 2604 16841 12620 10595 12478 14434 4852
5690,16420 15418 847 2707 3713 7758 10204 16256 3914 645
5691,4550 12364 1919 8359 4852 6763 5652 10595 5385 13598
5693,17112 12105 5898 1554 7298 2420 7030 4550 3541 15089
5701,11025 3789 15361 7274 7292 7711 10210 9317 6303 12478
5705,3188 5010 16644 6472 2922 11857 10204 10755 17112 7133
5719,3541 16841 8719 7758 5049 11534 14759 14434 8232 2189
5720,10883 3713 14508 7383 11025 4831 10204 17261 4550 6047
5729,11002 10865 740 17261 7758 16769 13339 9861 9179 2531
5738,8719 1919 255 3050 7952 2726 11179 15919 2723 17171
5746,12478 8384 6763 9317 4157 740 10204 13679 17261 5652
5760,17046 17261 374 4550 7492 10595 8042 2224 3926 15683
5763,14251 2788 740 8001 3541 255 3483 8719 17127 8435
5764,3541 14020 16420 3494 3483 8783 14508 9076 16340 14251
5766,3447 5385 11025 8583 11112 12364 17393 5874 15263 12784
5771,13372 16045 17981 6443 12478 4534 16620 17112 15361 9100
5774,10883 9745 9450 8719 7758 14255 7127 10202 922 15078
5786,17332 17438 7616 16256 374 14434 5652 7204 9465 6443
5787,6873 3789 12399 7512 14797 17393 1919 14321 2189 11025
5790,8719 17423 7758 4932 9702 12154 14567 17212 1919 10202
5793,12617 7133 10204 2463 15361 14853 8384 16841 16360 15418
5797,8719 7274 5898 4672 16769 2116 2159 16198 14434 84
5799,14020 10865 3494 7445 4884 6873 7292 8991 3483 10755
5800,255 12154 12237 5457 17212 1028 8491 16256 17774 1543
5803,10865 9861 446 12399 12617 14508 8293 7916 4050 7349
5804,7337 3713 14057 4207 2788 740 10595 8384 581 11724
5806,740 16841 8384 6771 17887 15164 2726 12237 2116 15115
5808,8404 7274 12617 17046 7758 11142 6047 14492 8514 12364
5819,10595 3541 11142 7758 98 6566 8404 5648 6443 12154
5823,11002 7292 12617 10865 740 7758 4852 2463 12154 10202
5833,17652 11060 14991 12478 9317 6443 3541 6060 5652 13992
5837,11090 14503 14806 15429 7298 6566 13372 4534 10595 11096
5840,12617 11096 222 4262 7292 12620 17261 13679 12478 14991
5843,8719 15164 1919 11096 6873 5652 740 7298 8232 2726
5846,4713 4884 11215 4515 8384 8797 10865 15361 10134 8435
5847,12364 7616 14321 12137 16360 16769 7512 14772 733 8117
5848,10405 13480 8394 12784 253 6719 8366 5385 13742 7077
5850,8637 14434 11449 3264 13814 8384 17834 2327 17652 11215
5858,14321 7711 8384 7274 5652 15361 10204 11381 8719 17981
5863,6047 7274 1028 8232 12019 1296 11990 12784 17261 13679
5866,16256 11215 17212 3713 7758 10629 16699 18013 16841 4534
5871,13339 9569 12399 4046 12137 16256 10202 7758 14797 12428
5882,4831 10595 5652 2517 11884 4884 10210 15383 4550 14321
5885,3541 6873 11096 4852 17212 7711 13598 1919 11142 17423
5889,7758 11724 7616 8797 2517 16620 6771 15614 3050 13679
5891,11096 10204 16769 4884 11116 12308 8001 6175 17212 7742
5893,4852 7512 15429 12348 3050 7742 18007 11142 740 12957
5896,11179 740 12364 12137 255 7758 4884 15164 5457 15359
5897,11142 12441 15849 14544 3188 14806 6443 1028 17423 10202
