user_id,item_list
3428,6177 8635 13914 16365 9527 5742 16364 15119 16846 14358
3429,3899 13134 8502 1941 7295 8326 6905 12186 1551 5605
3430,6177 14181 14868 10865 8635 10295 17330 9441 4088 1614
3431,6177 14868 17330 1259 8326 3942 17748 14400 10370 12457
3432,16846 8635 640 13229 1551 4582 17584 10865 6011 6652
3433,6177 1846 16365 1137 8502 2772 13914 16070 14181 12186
3434,6214 1208 5273 5403 3899 8635 15119 12457 13032 16364
3435,2665 17330 8207 2886 5925 2152 1792 3200 12943 15778
3436,1846 5895 2669 17622 4075 6417 5307 8852 7297 1186
3437,15119 2665 5273 3473 7486 16486 15181 14536 17330 9322
3438,6214 6975 15119 17330 13134 5424 8635 8502 13914 6782
3439,17330 16365 6975 17356 1551 8194 10562 1792 13387 9131
3440,13914 6905 17356 15778 5925 13387 1137 8326 13178 16365
3441,16365 1259 14358 12707 8635 16808 16486 2772 12186 10865
3442,6177 8635 940 1941 10865 16364 9871 15778 3942 1259
3443,14358 16365 17364 5273 7870 16549 3200 4199 5324 16359
3444,13914 6214 8651 6975 9871 5424 13725 241 17364 12186
3445,6177 10865 5974 7716 1137 13318 17584 10295 1614 14400
3446,15119 17936 17135 14400 640 3889 12901 5742 5925 1259
3447,14868 3473 12457 6214 8567 1515 2756 15119 17330 3942
3448,5273 15119 1941 13914 16364 12186 13410 13178 5640 10295
3449,17364 9131 13585 5951 13032 6177 2665 2152 9621 4582
3450,16365 8194 15119 640 6011 15778 6975 8207 9131 5925
3451,17330 17294 4582 13410 640 12186 1619 15181 3200 12752
3452,5273 17330 1259 1551 640 16846 17364 8448 6975 9871
3453,6177 3473 17788 16365 15119 6975 6652 15082 3768 13229
3454,17584 10562 1941 14868 5403 12492 15778 1614 2756 840
3455,2772 16808 249 16624 16365 5324 6177 10914 13914 15119
3456,3899 17584 17330 10865 11339 13638 1208 14181 6652 1551
3457,14868 3942 3619 7295 4204 7407 1614 16365 16846 16070
3458,3889 6214 13387 16365 16364 249 4853 17748 9776 13134
3459,6177 14400 15778 5605 15119 4853 2152 1941 1386 16365
3460,6177 3473 10295 5403 9441 3200 13134 4582 16846 13638
3461,249 13134 6214 3942 9441 6782 15996 14266 4088 3200
3462,6214 3899 6975 4582 14358 15289 6652 8635 5324 5299
3463,6177 17330 5273 4582 10865 1259 3768 3200 10562 249
3464,1137 5424 3942 7760 1386 3473 16353 8635 4088 3899
3465,16846 17294 15778 13914 9871 8502 16364 5925 4582 2772
3466,6177 14485 5273 3899 3768 15119 14358 13032 5324 4582
3467,6177 5925 14868 16365 13914 4582 12901 7295 14358 5742
3468,12901 13229 9131 5273 13032 1137 13134 5640 12752 17462
3469,3899 6975 3473 14917 3768 640 6011 4582 4853 6652
3470,10865 6011 17294 1259 2886 13914 940 17135 14181 14868
3471,6177 17135 1137 6975 3942 1259 1551 10370 241 5424
3472,1137 3899 5424 13638 11339 6214 6476 12457 6975 4853
3473,6214 16365 12901 249 14181 8635 17330 3768 6011 5951
3474,16946 2846 3473 3899 6214 3200 1137 3942 8635 2482
3475,14358 15119 10865 6011 16791 14181 7295 8502 2665 5299
3476,3473 16846 12186 3768 2665 6975 6011 15778 13134 17294
3477,14181 12457 2756 14485 4088 3942 8247 8651 10370 14536
3478,14358 6975 8502 17364 3768 13914 15119 15778 640 1137
3479,13585 14358 15119 3899 12764 6652 6975 8635 13296 640
3480,3473 14181 6214 16846 11339 17584 5925 10295 13134 14400
3481,14358 15119 14181 5273 6975 10865 15778 17411 1551 640
3482,3768 17294 4582 9131 12901 2665 3899 8011 12752 14781
3483,6214 5273 14358 2772 14868 2886 9871 1614 8502 15778
3484,15778 13032 7295 15119 5299 3889 1614 17748 640 17294
3485,8635 13134 249 2665 7295 4088 13178 17526 2152 15119
3486,5403 3473 3899 5925 8635 10562 9871 940 3619 17022
3487,16365 16846 15119 5299 16549 17364 12943 9131 6011 13296
3488,1941 16486 6905 7486 14396 12999 4088 3473 9527 14400
3489,6177 13134 17135 5273 1941 15119 10865 16791 17022 16846
3490,14358 3473 3768 15119 17294 13229 12186 1619 4582 9131
3491,7716 5403 17330 6306 3942 17411 17520 1259 3889 12390
3492,3473 5273 16846 15778 5424 7295 1551 6975 16791 1941
3493,16846 13229 640 7295 10295 13178 5424 4292 17022 12457
3494,3899 14181 2665 8502 249 16846 16365 10295 3889 16012
3495,3473 14078 15778 3942 17961 1137 14181 14400 16791 5273
3496,3899 5925 13134 3768 14358 6652 14400 9871 2665 14181
3497,7744 13134 15750 8037 2851 3569 1137 3473 10865 13691
3498,17330 4088 3829 2772 1515 10295 6905 1836 13134 14400
3499,16846 6214 14181 4582 5273 12752 11359 14400 3889 8207
3500,1941 10370 13914 10865 3829 5925 552 14400 3942 2665
3501,6177 8635 10370 5403 4078 17411 5925 13318 2756 14536
3502,17330 5925 4078 5974 3899 2387 9871 3558 6905 7295
3503,3473 3899 8326 1259 10295 3829 10370 1137 9441 14996
3504,3473 14868 5273 6652 3768 13318 16364 249 6905 4853
3505,14358 3768 15119 3200 6905 7309 5605 16791 17330 5299
3506,6214 14181 16365 5925 16364 14400 9871 1259 6975 14917
3507,6177 17330 17364 5925 9131 12752 5299 5273 17294 1792
3508,17330 14358 16846 15119 15778 640 11430 11359 4582 5951
3509,8502 3899 13914 2665 15778 10865 15996 4853 11481 13134
3510,15778 512 12901 16624 12186 16364 15750 13410 13032 8207
3511,15119 8567 10370 1137 1259 1551 12901 11491 17748 6724
3512,15119 2665 6975 8194 1551 12186 3200 1137 1259 11359
3513,15119 5925 14181 13032 8326 640 16070 6011 1551 5299
3514,3899 6214 9871 1137 16846 3200 3829 5403 17748 9441
3515,5885 7975 6975 2665 15181 11342 16365 16486 14358 955
3516,3899 6652 13410 6975 17294 17364 12186 8011 17140 15583
3517,16846 3768 17330 1846 13410 5324 17294 1551 1259 1619
3518,3473 5403 10865 14400 3889 13914 6975 640 12457 1792
3519,13914 15778 13725 3619 13178 9441 5273 1551 16364 15119
3520,12901 14868 12186 3473 3768 15778 1792 5273 17330 8635
3521,6214 3899 4582 17294 6652 9131 5324 2886 10562 17330
3522,1137 6214 10865 16846 14358 14181 5925 1614 2665 16486
3523,3899 8635 13134 15778 10865 5403 13914 1551 14400 1941
3524,6214 17294 13229 6011 3768 4853 14868 2152 3942 10027
3525,5273 16846 12707 17416 12492 6975 4582 1137 14868 13725
3526,10865 16365 6214 3899 2665 13638 13134 17294 13032 14266
3527,16365 8635 15778 5273 10562 1846 1259 2665 7309 4582
3528,640 5925 1551 15778 2665 4582 5403 1792 17584 10562
3529,2665 13410 5925 14868 12901 1792 15778 14400 1619 12752
3530,17330 9871 8502 17748 13691 13134 7486 7309 16364 15996
3531,6177 8207 6975 17294 6652 8635 6011 13229 16808 2665
3532,3473 6975 1792 8207 11359 17330 5403 4853 8567 2152
3533,10562 13134 10865 17135 4088 14266 4204 14868 9322 15969
3534,16365 17294 6975 1619 6177 640 2886 13229 15181 5299
3535,4088 10562 12457 13914 10370 6214 14400 3619 12028 8502
3536,16846 13134 2152 12901 2772 17584 16624 4088 14868 12492
3537,10562 15778 1259 6214 2665 10370 7486 12457 3768 249
3538,6214 17330 5403 15119 249 13914 17022 16486 17748 6975
3539,3473 17330 2665 1137 1614 249 10562 4582 5403 6011
3540,5925 15119 940 1259 9871 12186 1792 12707 3942 17364
3541,17356 3473 8635 8567 3558 13387 12390 5925 14358 16365
3542,7486 7716 7407 17330 15778 5925 10295 13318 6670 17961
3543,5324 16791 17294 17330 1619 10865 1792 8207 13134 13229
3544,6177 3899 1941 13032 1533 12663 12943 11342 5324 4204
3545,3899 6652 16365 5273 1259 13229 10865 12186 12492 1551
3546,6177 3899 14358 640 9131 8502 10865 1792 1137 12172
3547,3473 3899 6214 6652 4292 16846 16365 10865 4204 8194
3548,4582 16364 5273 2772 13914 16070 16012 15181 5299 8207
3549,6177 1551 17936 15778 10295 8502 7716 16486 14868 14400
3550,3473 8326 6214 16486 1551 1941 13387 1208 7309 13914
3551,8207 6652 15119 3473 12752 17330 6975 16365 16846 12999
3552,14181 1551 10562 6011 13410 6652 12457 16486 2152 3829
3553,6976 13585 8580 99 10243 552 11058 2796 4199 3668
3554,14358 3473 12186 8635 6975 5299 8207 2152 1619 10865
3555,2665 3473 8635 5273 17416 17135 3889 16486 6975 10865
3556,15119 13410 13229 3473 3768 5640 6011 8635 5299 4582
3557,7716 3942 14485 3200 10865 9441 1614 15778 4078 6724
3558,3473 16365 17330 6652 3829 6975 8207 1614 15778 640
3559,6177 15119 13229 15778 640 17294 1137 3942 1619 2772
3560,14358 15778 14181 7606 2665 15289 10865 6975 13134 8194
3561,16846 17330 6011 1792 12186 13229 13134 16624 1941 5299
3562,3899 8635 6214 15778 13032 13229 3768 13178 3200 2152
3563,6177 2665 13318 14358 12390 12457 6652 16012 1941 15996
3564,14358 15119 6975 5273 2886 17961 16624 14229 16791 8207
3565,3473 17330 1792 2152 14181 6652 17416 2665 3942 8502
3566,3899 6011 1792 2886 1137 17416 17462 8207 13914 3200
3567,17330 14181 1551 3942 3768 15119 7309 17584 13638 1515
3568,16365 3473 6011 6589 6975 3768 2665 13229 12186 7606
3569,3473 15119 640 1792 6011 13229 6589 8207 11359 16791
3570,6214 16846 16365 8635 17294 14868 4292 13032 12901 16364
3571,5742 14400 14358 3768 16364 16846 5974 10562 3829 17364
3572,8635 13963 17330 1551 8207 16365 1614 14358 13229 10865
3573,6214 14181 16364 640 10295 16486 5299 16946 11359 9441
3574,3899 16846 8635 14358 13134 6975 17294 2665 13229 4582
3575,8635 14868 13134 11339 8207 13410 1259 17294 16486 6975
3576,3473 12186 17364 6011 4582 10865 1792 4607 5273 13134
3577,6214 6177 17364 640 3768 4292 8207 12901 9131 2665
3578,8635 15119 16364 5273 1551 17364 16012 17416 8651 17936
3579,6177 8207 2665 4292 3899 17364 1792 640 3433 1619
3580,6214 3473 16846 15181 17788 10865 16624 1792 16365 3200
3581,6214 15119 249 13410 7295 14781 7867 1614 5403 940
3582,3473 940 1259 14868 1551 16012 7309 13134 16364 12457
3583,6177 3473 13229 6975 4582 5951 13134 6652 17294 99
3584,15778 1137 6652 14917 2665 13318 3768 10562 17294 13178
3585,2665 15778 9871 5925 4582 14917 1259 6782 13638 1792
3586,3473 15119 1614 16846 17330 17356 4853 17294 15778 6905
3587,16364 15778 6214 12707 1941 8502 241 11339 6905 4204
3588,15778 16365 5925 3768 2665 1551 16364 17294 8207 16791
3589,1551 7486 1208 14093 1259 3473 13410 3829 8635 13134
3590,13134 14868 12186 10562 9871 249 16364 6975 16486 10370
3591,10865 5299 15778 6652 8502 13914 9131 1941 14917 5424
3592,16365 13229 6975 3473 3899 9131 5324 2886 1619 2665
3593,10562 6177 8635 12492 7486 14181 16486 13134 1259 7309
3594,14181 17330 8502 2665 13032 15778 16364 16365 15119 7295
3595,6177 1137 17294 249 8194 4582 13134 6011 16486 17022
3596,14358 17364 8194 4582 1259 12457 2665 12752 16364 2152
3597,3473 16846 13134 3942 6905 16364 5424 12186 640 17135
3598,6214 15778 13134 5273 14181 16365 2665 5925 16846 10865
3599,3899 14358 10865 16365 13914 6975 15119 2665 17294 3768
3600,7716 13229 6975 17584 16946 14400 17364 4582 7744 6905
3601,3473 8635 5273 3829 15119 16846 1941 3768 2665 15778
3602,14358 14868 5403 9871 12901 13410 4204 512 14266 4088
3603,2665 3942 13134 15778 13410 7716 103 14536 17022 13032
3604,14358 7716 3899 17364 9131 5299 5640 17356 5273 12752
3605,3200 5403 15778 14868 3829 12492 15750 249 5742 3942
3606,1941 8502 13914 5299 16791 10562 16486 249 3619 2886
3607,16365 1551 7744 3200 4292 3829 14396 10865 4582 9131
3608,12901 1792 3768 8207 2665 13229 2886 16808 8635 10865
3609,8502 5424 16365 16012 3768 6975 5273 2665 13229 8207
3610,3473 8011 14181 17135 3889 13914 17526 17961 5974 13134
3611,6177 16365 15181 10865 1792 6011 12901 3829 3768 5640
3612,17416 6177 15119 17364 3768 3899 4204 11359 9776 12186
3613,6214 16365 13134 8502 7744 640 15778 17294 13410 1792
3614,15119 6214 17788 9131 3899 6975 1614 2152 640 15082
3615,13229 5299 3473 8635 16846 9131 15119 6975 14358 12186
3616,15868 11110 17416 12901 15626 12360 16278 16598 11289 14213
3617,6177 17330 16846 14181 1259 7295 15750 14400 12457 17364
3618,15119 14358 8635 6011 13134 1792 3955 5273 16791 2665
3619,9871 14400 11339 3889 15750 16791 16070 4078 6670 15119
3620,8635 9621 10865 15778 7606 17356 3619 13638 1614 15119
3621,17330 6975 16791 14868 9131 16364 2772 5424 14266 1614
3622,14400 1551 3899 3473 8635 9441 3889 13229 14358 16012
3623,16365 17330 1792 15181 4853 1551 955 8448 16791 9441
3624,3473 14358 3768 1208 640 2665 13410 5299 15778 1259
3625,16364 17584 13134 5273 16365 13914 8651 6905 3768 13725
3626,15119 17788 12186 2886 3899 3473 1619 6975 640 2152
3627,6214 8207 3899 6975 2665 5299 4582 15181 17364 12943
3628,16365 13410 8207 1259 6975 12752 17294 1551 13032 3889
3629,17330 14868 2665 14358 3889 249 17748 1259 5742 1941
3630,16365 16846 2886 4292 8635 2665 4582 985 16549 17330
3631,13032 8635 16846 14181 13134 12707 2387 17364 6652 3619
3632,6177 15778 8635 16846 8502 640 940 13914 512 6905
3633,6177 13134 13178 2665 10370 16486 6011 17294 1792 7295
3634,16846 3768 2665 13410 9131 5299 15778 14181 12943 1259
3635,2665 17330 7295 6177 3569 15778 8635 6214 13465 3942
3636,3473 17135 3899 13134 1259 640 15119 3942 17748 15750
3637,5925 10562 3899 10865 13134 3829 16486 6214 13032 13725
3638,3899 7744 8635 1846 15119 16365 13229 14358 15778 13134
3639,6214 3473 8207 6011 13963 12901 17364 1885 17140 3768
3640,6177 3768 3473 13032 8635 6011 2152 1259 14536 15750
3641,13410 1551 14868 3200 3768 14358 16846 10865 13914 10370
3642,6214 8635 10865 13229 5742 16486 1259 1619 1137 12186
3643,6177 10562 15119 13229 1551 10865 8011 8635 5273 3768
3644,3899 13229 16365 8635 3200 8651 5299 17330 14181 13134
3645,3558 12390 3473 6873 8635 17330 5273 13387 8567 2387
3646,6177 3829 3768 1941 5403 1614 4582 16364 13032 6905
3647,7264 13410 17294 8635 14396 9131 5299 8207 2886 1792
3648,3899 15119 16365 13914 14181 5605 5925 8207 5324 4853
3649,6177 13914 16365 1614 15778 13032 9871 249 16791 14868
3650,8635 4204 17748 1259 6905 16486 14400 16846 16364 9871
3651,3942 16846 3619 9871 15119 17135 16364 13032 4088 17294
3652,14868 1259 2665 12186 9871 16365 8326 12707 14358 5403
3653,15119 6214 16365 13963 13229 12186 15868 3473 5640 3899
3654,15119 8207 17364 5925 4292 6011 9131 5742 6975 13914
3655,3899 3942 17135 6905 5403 10562 8448 9776 12457 4088
3656,6652 13914 1137 3200 5925 12390 9131 2152 1792 640
3657,3899 13914 6214 6975 640 9871 17364 13725 10295 241
3658,3899 6214 8635 16365 17330 8207 16846 5951 4292 15778
3659,14181 15119 8635 17294 10865 15778 3889 11339 10295 13134
3660,5273 1551 13318 8326 1208 78 11491 7973 3889 10026
3661,6214 10865 14358 4582 3768 13410 15778 12901 2772 1941
3662,8635 6214 16365 14358 15119 5925 3768 13134 640 10865
3663,3899 3829 16846 1137 13032 8651 12663 249 5299 640
3664,3899 17330 6975 9131 1846 1792 9441 4292 3200 4078
3665,3899 16846 2665 5925 17830 1792 16791 1619 4607 15778
3666,3473 1137 3829 15778 17022 10843 16791 14266 2851 4204
3667,249 5273 17022 13134 10865 7295 9441 1515 1259 16364
3668,6214 16365 3889 8207 13914 4582 14400 12186 5424 12707
3669,3899 6214 6975 12901 3942 3829 17364 1137 16624 13443
3670,3899 6177 6214 15778 5925 6905 5742 5974 5299 11481
3671,6177 13134 1044 10865 16364 6782 1259 7295 17135 3768
3672,10562 16486 5925 14536 9322 5605 9744 6476 13134 5974
3673,6214 3473 6652 14358 13410 17364 5273 17330 9131 2152
3674,17294 6652 1792 5324 16624 8207 985 3768 2665 3899
3675,14358 15778 640 4088 17330 14181 17356 13229 13410 13914
3676,8326 1941 3899 6177 8635 10370 14536 1614 803 15119
3677,17330 13134 12901 1137 5324 17936 5273 7716 6652 3889
3678,3473 8502 3942 14868 13914 16364 13178 8747 241 4204
3679,6652 3473 6011 4582 15181 3768 1792 5324 8207 8635
3680,3899 5273 13914 1941 15778 10370 13134 6214 10865 6905
3681,3899 16846 16946 2665 4582 14400 13229 16364 5403 6011
3682,3942 11339 5433 6214 8635 1836 14358 17330 6724 6975
3683,6177 15778 3942 1137 16365 6214 1792 3200 16791 640
3684,3473 5925 6214 17330 5299 14358 5273 14400 16365 9871
3685,3473 1941 16846 2665 13134 14358 15778 1259 640 1792
3686,3473 10865 17330 6214 14400 14868 17294 15181 4582 5403
3687,16846 6975 17294 3473 13410 8635 7309 2665 17330 15082
3688,6177 3899 4292 640 15778 14781 5299 12186 5324 11359
3689,6214 15119 13585 8635 53 14181 14396 5273 985 16846
3690,17297 3889 6476 1515 14868 15996 11170 13001 14462 15507
3691,8635 3899 2772 16364 16846 6975 940 13725 17936 5324
3692,1551 3899 8635 6905 10295 2665 17788 15778 15119 1259
3693,17294 2886 11359 5324 6652 3899 16624 8207 12943 4293
3694,6214 6905 15119 10865 16364 15778 9131 13410 1137 13032
3695,6177 1208 8635 10295 14868 1259 13178 14400 16846 13134
3696,3473 11359 17135 8635 5424 16846 4582 1551 4088 8567
3697,249 14868 6177 2665 3899 10370 17135 14266 7486 6214
3698,3899 16846 16791 3768 5605 13725 16486 1137 1614 4088
3699,6177 2665 15778 14181 1614 1941 1551 10865 5640 16070
3700,8635 14181 16365 12752 3942 1614 3768 12186 14400 17584
3701,15119 8207 3899 3768 12186 4582 17294 2886 12901 13387
3702,17135 3899 5925 3200 14181 9441 512 16365 16846 241
3703,6177 7486 5273 3200 8326 17330 1259 16486 14181 5925
3704,17294 6652 9131 8207 10954 15778 5925 13032 16791 14781
3705,12752 15119 3473 13410 3768 99 17364 6011 8635 3829
3706,17330 3889 1941 6905 7309 8502 6214 16486 4088 4853
3707,16365 3899 6975 13914 13229 3200 1792 5925 14781 13134
3708,13134 15119 6975 14358 17330 12186 8194 8011 5273 2886
3709,3899 16365 15119 8011 8207 10865 5951 15082 15778 14181
3710,6214 8635 17294 4582 16364 15778 1137 5273 4078 14181
3711,3899 16365 8207 4582 12457 13410 13229 10562 9610 16364
3712,7309 3899 17748 13318 13914 5403 15683 6214 5742 12028
3713,8635 10370 1941 17748 1137 13914 1259 16365 2772 249
3714,16365 3899 17364 9131 6011 17330 1792 955 12943 16364
3715,6214 14181 13914 14358 17364 5424 6975 16791 13410 3569
3716,14358 16364 8502 6975 640 5974 4088 8207 9131 3619
3717,3473 17330 6975 14181 16070 17294 640 1792 14400 5925
3718,14396 3473 8473 16640 6214 11227 17330 17905 2807 249
3719,1619 640 5324 3899 14781 10865 17330 2665 13229 2886
3720,15119 5925 2665 17364 13134 6011 1792 14396 17135 14868
3721,4088 10562 6905 3889 3829 16012 5925 14400 5424 14485
3722,8635 7295 9871 3569 15778 940 10865 512 1044 9619
3723,3473 6011 13134 9131 2665 13410 8207 12186 5925 10865
3724,6214 3473 14868 14181 5299 1792 6011 249 13229 12390
3725,17364 2665 17416 13410 13229 1619 6589 14781 16791 14868
3726,17364 12186 6011 13229 16486 17330 1792 6652 4582 640
3727,5273 6214 8635 4088 5925 13318 11339 16486 3768 13032
3728,16365 14868 14400 8502 1551 3942 10562 17364 11359 17294
3729,17022 15119 4853 8635 13914 10295 17330 4204 17961 1551
3730,7744 3899 6214 6976 13295 9898 2665 15778 17788 17330
3731,3473 512 1941 13410 3899 6177 14868 10562 5925 4078
3732,3829 8635 17330 12457 6905 8326 16486 4078 13914 1208
3733,5403 13914 17330 3829 1259 17584 16012 15778 8326 7486
3734,17416 17294 16364 6011 7975 640 9131 5885 2772 13914
3735,16846 14181 640 3768 6652 8207 13134 3889 13032 15778
3736,17330 6905 14400 6214 10370 13725 12457 1614 5605 9322
3737,14358 16365 4582 6652 3473 1619 3899 16624 5324 2665
3738,1208 9744 10370 16486 14093 12707 3619 3473 8635 5403
3739,4582 13410 17294 6177 3768 2665 13963 5299 640 5324
3740,6177 14181 5403 17936 1551 940 1137 14266 14917 17022
3741,14868 6975 17135 13134 3889 4292 12390 16364 17748 13229
3742,14358 5299 3768 17294 13410 9131 15119 14396 8207 8635
3743,6214 14358 13229 15778 8326 3942 640 4582 12457 13318
3744,8635 5403 1259 14358 17135 10295 7295 4088 16012 9441
3745,3899 10865 3768 17330 5424 14396 12752 15778 7295 4853
3746,6975 1208 6011 13032 3889 8194 12752 17135 9131 3942
3747,3473 13963 8207 17330 5951 14396 2665 13229 3768 5273
3748,17135 10865 1941 13914 1137 5403 17364 2665 8194 5925
3749,17330 4853 15119 14181 1614 16012 640 1259 3768 4582
3750,6177 16365 6214 640 2886 17364 6011 12943 4582 12752
3751,6782 16364 13914 1137 2055 5925 13134 17936 512 3899
3752,13134 15778 16846 3829 5273 16791 16070 14181 512 15750
3753,3473 15119 8635 15778 10370 14917 16846 640 14400 5424
3754,6177 3473 1259 2665 17330 16364 16486 8207 6652 9871
3755,5403 1551 15778 16365 8651 10562 13914 16486 17135 10295
3756,15119 4582 10370 512 2152 2886 17584 17748 1533 15750
3757,15778 5273 16365 14181 15119 7867 5925 15996 16624 2772
3758,14868 6177 7295 249 16364 512 5925 1137 1614 16012
3759,16846 13229 12186 6011 9131 14358 6177 2886 5299 15119
3760,6177 6214 7744 15119 8635 17294 2665 6011 4853 5324
3761,6177 10562 16365 5273 1259 13410 16846 1137 14181 7973
3762,8635 10865 8207 3768 4204 13134 3619 16846 1551 3889
3763,3899 17330 5273 9871 15750 14400 13725 16791 15969 1792
3764,17788 16365 15119 3200 17330 9131 5925 17364 12186 6011
3765,6177 16846 10865 5273 8635 14868 5299 12186 11359 15181
3766,8326 5273 16486 8635 11339 3768 8207 13229 17135 10865
3767,3473 8635 17584 3200 16846 8651 13914 13032 12186 10370
3768,13134 9871 13914 1137 6214 17135 15778 803 3619 13318
3769,6214 16846 13229 9621 1941 15289 5273 6975 15778 12186
3770,3899 16365 8635 13229 3768 17364 9131 8473 3200 17788
3771,16365 8207 15119 14868 640 13229 17330 8011 4582 2665
3772,6214 3899 6975 13410 5324 15778 8326 17788 1259 2152
3773,16365 3899 6975 4582 6011 6652 2886 5273 17330 15181
3774,7744 3473 17330 3899 8502 16012 1259 13134 15750 5424
3775,3899 8635 16364 12186 6905 15119 5605 9871 14358 15750
3776,3473 17584 16486 9871 16946 17022 6975 9441 8502 17748
3777,2665 17330 8207 17364 5324 1619 16624 13638 6652 13410
3778,6177 14358 2665 3899 13914 3889 5974 1792 640 14266
3779,16365 17330 8635 12901 14181 15778 9527 14266 3768 6011
3780,1846 7606 11504 11227 16962 16640 13585 409 4199 8473
3781,15778 6214 3889 16365 2665 14226 16808 3829 14181 5925
3782,3899 8635 17330 14358 6214 6975 16846 3200 17135 16486
3783,17330 8635 13914 249 9441 14917 13134 3889 13725 985
3784,6177 10865 1259 1941 1137 4582 3829 5605 249 12390
3785,16364 3899 3889 2665 1259 3942 6214 13725 6905 6975
3786,2665 17330 640 15778 16946 17364 1551 8207 17748 3200
3787,1846 8473 6214 9898 17905 1551 3691 3198 16640 13914
3788,3473 8635 10562 13134 14400 13914 1137 3768 16846 8326
3789,6177 3899 17330 1792 13410 640 5403 17364 16012 3889
3790,3473 17330 15119 1137 1614 13229 8207 11339 1259 5299
3791,3899 17135 13914 1386 14213 7407 5640 6011 1614 14485
3792,8635 14868 13914 5925 2665 10562 1259 9441 16070 17022
3793,6177 3899 6975 8207 1137 1792 17330 640 1941 14868
3794,5605 8635 13410 7606 9621 6724 16365 17330 14358 12390
3795,17330 14358 249 4582 1137 5273 13229 5925 5324 12186
3796,6177 3473 14358 2152 15778 17330 5742 12457 3942 13410
3797,16365 10865 17294 17330 640 8635 16624 6011 10295 5324
3798,3899 15119 3768 15181 5299 1619 2665 1137 13914 1941
3799,3473 16365 5273 1259 5403 249 8207 13032 16791 5974
3800,6975 6177 3768 640 15181 17364 3899 1619 6652 2152
3801,3473 1836 5273 11339 3899 8635 11491 6724 17411 15778
3802,15778 14868 5273 10865 3200 1551 16846 17748 7744 10370
3803,17330 1259 12457 6905 10295 249 9776 9322 13318 14917
3804,5925 17294 10865 6652 6782 12901 14868 15778 8207 10370
3805,6214 13914 1137 12707 17022 13638 15969 8747 4078 4582
3806,6177 8635 16365 16846 1941 14868 640 6905 9131 1137
3807,10865 13725 1259 6214 512 940 13638 16012 13691 14358
3808,16365 1792 17294 9131 13229 5299 6652 6177 2886 12901
3809,13134 1792 13229 8207 17364 13914 249 6652 7295 6011
3810,3473 10865 16846 2772 8502 6011 13032 5974 14400 9441
3811,5403 15119 15778 13914 10865 6214 1137 17748 16791 16365
3812,1551 14358 16365 12186 1259 10865 16486 8207 2665 8194
3813,6177 8635 16846 6975 13229 13134 6589 17294 8207 13410
3814,16365 15119 17294 12186 3768 13963 1619 3473 4582 12943
3815,10562 13134 17135 3942 3889 3829 9441 16791 5424 17961
3816,6177 15119 16365 14181 3619 14078 3829 10316 3473 3768
3817,1941 1259 6905 14181 14536 9871 7295 7309 512 13725
3818,1259 17330 14868 7412 13914 6306 2665 17943 2680 5424
3819,8635 16365 14400 10370 3768 4582 1259 3200 640 17526
3820,6214 16624 3768 3200 15119 8635 9131 13229 2665 5951
3821,6177 3473 6214 3899 5403 14917 9441 5424 13032 4582
3822,6177 16365 16846 6782 3768 13134 13914 10865 1137 2152
3823,6177 14358 3899 5403 1792 17364 5273 6011 9131 12901
3824,5273 1137 17936 5925 14868 7486 13638 6975 15119 512
3825,5273 3473 13318 12492 10865 12457 14917 7973 16012 7412
3826,6177 10865 16365 9871 12186 9441 512 6011 16012 5974
3827,17330 13134 2665 1941 6975 3829 14400 1137 940 15119
3828,6214 15119 6011 17330 2886 17294 1885 12943 9131 13134
3829,3473 8502 13914 14917 6118 6177 3899 1102 15778 17788
3830,6214 7716 13229 12901 14358 16846 14181 6652 2665 7264
3831,8635 13134 3200 14358 14181 5273 1551 6011 13032 9131
3832,5403 13032 6652 6011 1259 1941 16364 16486 3200 12390
3833,17748 8326 3899 16012 8651 1259 14358 6214 10370 17330
3834,14181 3899 6214 14400 1259 6782 13134 16070 14917 2665
3835,1551 5403 15778 4088 1259 10865 6905 6214 7486 16364
3836,14181 5925 3889 5424 16012 1941 1551 5742 8651 6905
3837,6214 14868 17135 1551 640 12752 4078 13134 12186 16549
3838,1792 5324 17330 3899 13638 955 2772 17135 8635 14509
3839,3899 15778 9871 14181 16364 16365 15750 17294 9610 14358
3840,3899 16365 10865 14358 14181 9871 11339 6975 6589 8207
3841,8011 3473 17330 16549 6652 10865 17584 16365 14181 8651
3842,3899 8635 14181 5273 6214 16486 1941 15119 17584 10865
3843,3473 5403 7295 9871 16486 14181 8326 6905 13914 10370
3844,1792 13134 3473 16946 640 3899 8635 249 6011 13178
3845,3473 5299 17364 6975 13229 15119 2152 17330 14400 640
3846,3473 12457 1614 16549 12752 6905 5433 17520 14358 1259
3847,14868 6177 3899 3829 3889 5424 14266 6214 17936 15750
3848,3899 14358 17330 16365 15119 6975 1846 3768 2665 10865
3849,3473 8502 9871 1259 6782 13725 16012 14400 1941 9441
3850,17330 5273 7486 12457 10370 4088 249 16364 14917 9776
3851,3899 10865 5974 15119 249 17135 14358 17748 3942 1259
3852,8635 6214 17788 15119 6975 12752 1941 1792 5324 12901
3853,7407 3473 7099 5273 3899 3942 8635 3200 2756 10370
3854,5925 13914 13318 6670 14400 1137 5742 5605 1836 3619
3855,16365 17294 14358 6011 6652 8635 14181 7309 2152 17330
